ubigeo,anio,prevalencia_anemia,pred_anemia_oof,residuo_Y
50204,2025,0.101449275,0.24575422386645895,-0.14430494886645895
50205,2021,0.406779661,0.34899611301220473,0.05778354798779528
50205,2022,0.408695652,0.34899611301220473,0.059699538987795286
50205,2023,0.25,0.34899611301220473,-0.09899611301220473
50205,2024,0.136054422,0.34899611301220473,-0.21294169101220473
50205,2025,0.105263158,0.34899611301220473,-0.24373295501220474
50206,2021,0.333333333,0.3233266954347979,0.010006637565202092
50206,2022,0.214285714,0.3233266954347979,-0.10904098143479793
50206,2023,0.4625,0.3233266954347979,0.1391733045652021
50206,2024,0.220779221,0.3233266954347979,-0.10254747443479792
50206,2025,0.416666667,0.3233266954347979,0.09333997156520207
50301,2021,0.078431373,0.31289982260339416,-0.23446844960339416
50301,2022,0.229166667,0.31289982260339416,-0.08373315560339417
50301,2023,0.092436975,0.31289982260339416,-0.22046284760339416
50301,2024,0.008403361,0.31289982260339416,-0.30449646160339416
50301,2025,0.065420561,0.31289982260339416,-0.24747926160339417
50302,2021,0.321428571,0.3350093272391111,-0.013580756239111091
50302,2022,0.173913043,0.3350093272391111,-0.1610962842391111
50302,2023,0.08,0.3350093272391111,-0.25500932723911107
50302,2024,0.020833333,0.3350093272391111,-0.3141759942391111
50302,2025,0.078947368,0.3350093272391111,-0.25606195923911107
50303,2021,0.272727273,0.27397833284886647,-0.001251059848866476
50303,2022,0.384615385,0.27397833284886647,0.11063705215113351
50303,2023,0.166666667,0.27397833284886647,-0.10731166584886648
50303,2024,0.081081081,0.27397833284886647,-0.19289725184886647
50303,2025,0.034482759,0.27397833284886647,-0.23949557384886647
50304,2021,0.311111111,0.25979979133426373,0.051311319665736266
50304,2022,0.321428571,0.25979979133426373,0.061628779665736266
50304,2023,0.125,0.25979979133426373,-0.13479979133426373
50304,2024,0.035087719,0.25979979133426373,-0.2247120723342637
50304,2025,0.02173913,0.25979979133426373,-0.23806066133426373
50401,2021,0.162921348,0.2386601099924219,-0.07573876199242191
50401,2022,0.191011236,0.2386601099924219,-0.0476488739924219
50401,2023,0.105331599,0.2386601099924219,-0.1333285109924219
50401,2024,0.154582763,0.2386601099924219,-0.08407734699242189
50401,2025,0.1394453,0.2386601099924219,-0.09921480999242191
50402,2021,0.783783784,0.46800984843153753,0.3157739355684625
50402,2022,0.685714286,0.46800984843153753,0.21770443756846242
50402,2023,0.514285714,0.46800984843153753,0.04627586556846247
50402,2024,0.479452055,0.46800984843153753,0.011442206568462454
50402,2025,0.140350877,0.46800984843153753,-0.32765897143153755
50403,2021,0.403508772,0.32040653429352495,0.08310223770647507
50403,2022,0.4,0.32040653429352495,0.07959346570647508
50403,2023,0.34,0.32040653429352495,0.019593465706475077
50403,2024,0.144927536,0.32040653429352495,-0.17547899829352495
50403,2025,0.211864407,0.32040653429352495,-0.10854212729352494
50404,2021,0.384615385,0.2671650005128662,0.1174503844871338
50404,2022,0.21875,0.2671650005128662,-0.04841500051286618
50404,2023,0.382113821,0.2671650005128662,0.11494882048713384
50404,2024,0.32173913,0.2671650005128662,0.054574129487133805
50404,2025,0.255102041,0.2671650005128662,-0.012062959512866178
50405,2021,0.355140187,0.2433168107266173,0.11182337627338271
50405,2022,0.412371134,0.2433168107266173,0.16905432327338268
50405,2023,0.155279503,0.2433168107266173,-0.08803730772661728
50405,2024,0.221518987,0.2433168107266173,-0.021797823726617288
50405,2025,0.1,0.2433168107266173,-0.14331681072661728
50406,2021,0.515151515,0.389389466008291,0.125762048991709
50406,2022,0.455696203,0.389389466008291,0.06630673699170903
50406,2023,0.413043478,0.389389466008291,0.023654011991709023
50406,2024,0.259259259,0.389389466008291,-0.13013020700829098
50406,2025,0.1953125,0.389389466008291,-0.194076966008291
50407,2021,0.063380282,0.24247057337724237,-0.17909029137724236
50407,2022,0.037735849,0.24247057337724237,-0.20473472437724238
50407,2023,0.028056112,0.24247057337724237,-0.21441446137724238
50407,2024,0.033039648,0.24247057337724237,-0.20943092537724237
50407,2025,0.069053708,0.24247057337724237,-0.17341686537724238
50408,2021,0.081018519,0.20393459985234036,-0.12291608085234036
50408,2022,0.071129707,0.20393459985234036,-0.13280489285234037
50408,2023,0.027139875,0.20393459985234036,-0.17679472485234035
50408,2024,0.023809524,0.20393459985234036,-0.18012507585234036
50408,2025,0.120283019,0.20393459985234036,-0.08365158085234035
50409,2021,0.230434783,0.22464494174491167,0.005789841255088329
50409,2022,0.208588957,0.22464494174491167,-0.016055984744911683
50409,2023,0.111498258,0.22464494174491167,-0.11314668374491167
50409,2024,0.108974359,0.22464494174491167,-0.11567058274491167
50409,2025,0.16,0.22464494174491167,-0.06464494174491167
50410,2021,0.730769231,0.30784556550636016,0.42292366549363986
50410,2022,0.609756098,0.30784556550636016,0.3019105324936398
50410,2023,0.446511628,0.30784556550636016,0.13866606249363983
50410,2024,0.210526316,0.30784556550636016,-0.09731924950636017
50410,2025,0.214285714,0.30784556550636016,-0.09355985150636018
50411,2021,0.727272727,0.5267673508412826,0.20050537615871744
50411,2022,0.596153846,0.5267673508412826,0.06938649515871742
50411,2023,0.488721805,0.5267673508412826,-0.03804554584128256
50411,2024,0.242424242,0.5267673508412826,-0.28434310884128255
50411,2025,0.25862069,0.5267673508412826,-0.2681466608412826
50412,2021,0.315789474,0.24531927775596232,0.07047019624403769
50412,2022,0.285714286,0.24531927775596232,0.04039500824403766
50412,2023,0.305263158,0.24531927775596232,0.059943880244037656
50412,2024,0.024390244,0.24531927775596232,-0.22092903375596232
50412,2025,0.092307692,0.24531927775596232,-0.15301158575596233
50501,2021,0.284046693,0.26622444310883575,0.017822249891164266
50501,2022,0.288617886,0.26622444310883575,0.02239344289116424
50501,2023,0.044247788,0.26622444310883575,-0.22197665510883574
50501,2024,0.090909091,0.26622444310883575,-0.17531535210883575
50501,2025,0.041666667,0.26622444310883575,-0.22455777610883576
50502,2021,0.780645161,0.5022867891671602,0.27835837183283985
50502,2022,0.681818182,0.5022867891671602,0.1795313928328398
50502,2023,0.729977117,0.5022867891671602,0.22769032783283982
50502,2024,0.688607595,0.5022867891671602,0.18632080583283983
50502,2025,0.606796117,0.5022867891671602,0.10450932783283984
50503,2021,0.250980392,0.22641443718216822,0.024565954817831775
50503,2022,0.064327485,0.22641443718216822,-0.16208695218216823
50503,2023,0.140161725,0.22641443718216822,-0.08625271218216823
50503,2024,0.057142857,0.22641443718216822,-0.16927158018216823
50503,2025,0.122377622,0.22641443718216822,-0.10403681518216822
50504,2021,0.333333333,0.30206742480165266,0.03126590819834735
50504,2022,0.25,0.30206742480165266,-0.05206742480165266
50504,2023,0.431372549,0.30206742480165266,0.12930512419834733
50504,2024,0.380952381,0.30206742480165266,0.07888495619834734
50504,2025,0.351351351,0.30206742480165266,0.049283926198347316
50505,2021,0.725806452,0.4438499871178278,0.28195646488217224
50505,2022,0.741935484,0.4438499871178278,0.2980854968821722
50505,2023,0.678030303,0.4438499871178278,0.2341803158821722
50505,2024,0.618025751,0.4438499871178278,0.1741757638821722
50505,2025,0.611428571,0.4438499871178278,0.16757858388217223
50506,2021,0.205128205,0.27686804559869704,-0.07173984059869704
50506,2022,0.095238095,0.27686804559869704,-0.18162995059869705
50506,2023,0.394736842,0.27686804559869704,0.11786879640130293
50506,2024,0.52238806,0.27686804559869704,0.245520014401303
50506,2025,0.545454545,0.27686804559869704,0.26858649940130297
50507,2021,0.076704545,0.22309475943072155,-0.14639021443072153
50507,2022,0.097378277,0.22309475943072155,-0.12571648243072153
50507,2023,0.08492569,0.22309475943072155,-0.13816906943072155
50507,2024,0.036446469,0.22309475943072155,-0.18664829043072154
50507,2025,0.14516129,0.22309475943072155,-0.07793346943072155
50508,2021,0.35097493,0.3319949830699083,0.018979946930091696
50508,2022,0.449814126,0.3319949830699083,0.11781914293009166
50508,2023,0.210227273,0.3319949830699083,-0.12176771006990833
50508,2024,0.127753304,0.3319949830699083,-0.2042416790699083
50508,2025,0.101204819,0.3319949830699083,-0.23079016406990832
50509,2021,0.242307692,0.17986052303177041,0.06244716896822958
50509,2022,0.272321429,0.17986052303177041,0.09246090596822959
50509,2023,0.217877095,0.17986052303177041,0.03801657196822958
50509,2024,0.14861461,0.17986052303177041,-0.031245913031770406
50509,2025,0.136,0.17986052303177041,-0.043860523031770404
50510,2021,0.344827586,0.20437094061718766,0.14045664538281236
50510,2022,0.2,0.20437094061718766,-0.004370940617187652
50510,2023,0.155778894,0.20437094061718766,-0.04859204661718766
50510,2024,0.108571429,0.20437094061718766,-0.09579951161718767
50510,2025,0.102362205,0.20437094061718766,-0.10200873561718767
50511,2021,0.0,0.45959319548288036,-0.45959319548288036
50511,2022,0.0,0.45959319548288036,-0.45959319548288036
50511,2023,0.0,0.45959319548288036,-0.45959319548288036
50511,2024,0.076923077,0.45959319548288036,-0.38267011848288035
50511,2025,0.111111111,0.45959319548288036,-0.34848208448288037
50512,2025,0.903846154,0.18193190451630198,0.7219142494836981
50513,2025,0.130434783,0.17027350138875072,-0.03983871838875072
50514,2025,0.607142857,0.2210072738305868,0.3861355831694132
50515,2025,0.272727273,0.2092361804645435,0.06349109253545648
50601,2021,0.466666667,0.30414472496331996,0.16252194203668002
50601,2022,0.427631579,0.30414472496331996,0.12348685403668003
50601,2023,0.33032491,0.30414472496331996,0.02618018503668007
50601,2024,0.312727273,0.30414472496331996,0.008582548036680016
50601,2025,0.387218045,0.30414472496331996,0.08307332003668005
50602,2021,0.461538462,0.28284727575755547,0.1786911862424445
50602,2022,0.268292683,0.28284727575755547,-0.014554592757555496
50602,2023,0.169811321,0.28284727575755547,-0.11303595475755548
50602,2024,0.177777778,0.28284727575755547,-0.10506949775755547
50602,2025,0.076923077,0.28284727575755547,-0.20592419875755547
50603,2021,0.333333333,0.2062892715931356,0.12704406140686442
50603,2022,0.615384615,0.2062892715931356,0.4090953434068644
50603,2023,0.194444444,0.2062892715931356,-0.011844827593135598
50603,2024,0.103448276,0.2062892715931356,-0.10284099559313559
50603,2025,0.185185185,0.2062892715931356,-0.02110408659313559
50604,2021,0.375,0.2539883740851889,0.12101162591481113
50604,2022,0.318181818,0.2539883740851889,0.06419344391481113
50604,2023,0.225806452,0.2539883740851889,-0.028181922085188882
50604,2024,0.344827586,0.2539883740851889,0.09083921191481115
50604,2025,0.482758621,0.2539883740851889,0.22877024691481113
50605,2021,0.64516129,0.3703311545535639,0.2748301354464361
50605,2022,0.307692308,0.3703311545535639,-0.06263884655356389
50605,2023,0.243589744,0.3703311545535639,-0.12674141055356392
50605,2024,0.06,0.3703311545535639,-0.3103311545535639
50605,2025,0.391304348,0.3703311545535639,0.02097319344643611
50606,2021,0.348484848,0.4063664891787391,-0.05788164117873906
50606,2022,0.333333333,0.4063664891787391,-0.07303315617873907
50606,2023,0.222222222,0.4063664891787391,-0.18414426717873908
50606,2024,0.296875,0.4063664891787391,-0.10949148917873908
50606,2025,0.296875,0.4063664891787391,-0.10949148917873908
50607,2021,0.357142857,0.41297549109964166,-0.055832634099641676
50607,2022,0.0,0.41297549109964166,-0.41297549109964166
50607,2023,0.416666667,0.41297549109964166,0.0036911759003583344
50607,2024,0.485714286,0.41297549109964166,0.07273879490035834
50607,2025,0.575757576,0.41297549109964166,0.16278208490035834
50608,2021,0.058823529,0.2818036227086416,-0.22298009370864164
50608,2022,0.35,0.2818036227086416,0.06819637729135836
50608,2023,0.230769231,0.2818036227086416,-0.05103439170864163
50608,2024,0.146341463,0.2818036227086416,-0.13546215970864162
50608,2025,0.2,0.2818036227086416,-0.08180362270864161
50609,2021,0.071428571,0.33542828769359134,-0.26399971669359135
50609,2022,0.0,0.33542828769359134,-0.33542828769359134
50609,2023,0.047619048,0.33542828769359134,-0.28780923969359135
50609,2024,0.19047619,0.33542828769359134,-0.14495209769359135
50609,2025,0.1875,0.33542828769359134,-0.14792828769359134
50610,2021,0.230769231,0.4286070766331406,-0.19783784563314064
50610,2022,0.4,0.4286070766331406,-0.028607076633140605
50610,2023,0.36,0.4286070766331406,-0.06860707663314064
50610,2024,0.4,0.4286070766331406,-0.028607076633140605
50610,2025,0.416666667,0.4286070766331406,-0.011940409633140636
50611,2021,0.446428571,0.41271042221666077,0.03371814878333923
50611,2022,0.583333333,0.41271042221666077,0.17062291078333924
50611,2023,0.285714286,0.41271042221666077,-0.12699613621666078
50611,2024,0.193181818,0.41271042221666077,-0.21952860421666076
50611,2025,0.162790698,0.41271042221666077,-0.24991972421666075
50612,2022,0.36,0.5283964968977167,-0.16839649689771674
50612,2023,0.113636364,0.5283964968977167,-0.41476013289771674
50612,2024,0.083333333,0.5283964968977167,-0.4450631638977167
50612,2025,0.173076923,0.5283964968977167,-0.35531957389771673
50613,2021,0.103448276,0.2341701537903051,-0.13072187779030509
50613,2022,0.181818182,0.2341701537903051,-0.052351971790305096
50613,2023,0.138461538,0.2341701537903051,-0.0957086157903051
50613,2024,0.245283019,0.2341701537903051,0.0111128652096949
50613,2025,0.377777778,0.2341701537903051,0.14360762420969492
50614,2021,0.0,0.3876274297104496,-0.3876274297104496
50614,2022,0.5,0.3876274297104496,0.11237257028955039
50614,2023,0.0,0.3876274297104496,-0.3876274297104496
50614,2024,0.111111111,0.3876274297104496,-0.2765163187104496
50614,2025,0.125,0.3876274297104496,-0.2626274297104496
50615,2021,0.625,0.3425588557884257,0.2824411442115743
50615,2022,0.772727273,0.3425588557884257,0.4301684172115743
50615,2023,0.22,0.3425588557884257,-0.12255885578842571
50615,2024,0.318181818,0.3425588557884257,-0.024377037788425704
50615,2025,0.459459459,0.3425588557884257,0.1169006032115743
50616,2021,0.666666667,0.17786836748439427,0.4887982995156057
50616,2022,0.6,0.17786836748439427,0.4221316325156057
50616,2023,0.708333333,0.17786836748439427,0.5304649655156057
50616,2024,0.103448276,0.17786836748439427,-0.07442009148439427
50616,2025,0.142857143,0.17786836748439427,-0.03501122448439428
50617,2021,0.25,0.4529582348684738,-0.2029582348684738
50617,2022,0.236842105,0.4529582348684738,-0.2161161298684738
50617,2023,0.070422535,0.4529582348684738,-0.3825356998684738
50617,2024,0.116883117,0.4529582348684738,-0.3360751178684738
50617,2025,0.09375,0.4529582348684738,-0.3592082348684738
50618,2021,1.0,0.24459237210887008,0.7554076278911299
50618,2022,0.25,0.24459237210887008,0.005407627891129918
50618,2023,0.147058824,0.24459237210887008,-0.09753354810887008
50618,2024,0.238095238,0.24459237210887008,-0.006497134108870095
50618,2025,0.090909091,0.24459237210887008,-0.15368328110887008
50619,2021,0.782608696,0.42706516047545623,0.3555435355245438
50619,2022,0.511111111,0.42706516047545623,0.08404595052454372
50619,2023,0.371794872,0.42706516047545623,-0.05527028847545623
50619,2024,0.3507109,0.42706516047545623,-0.07635426047545624
50619,2025,0.45814978,0.42706516047545623,0.031084619524543777
50620,2021,0.0,0.21212839227747313,-0.21212839227747313
50620,2022,0.0,0.21212839227747313,-0.21212839227747313
50620,2023,0.055555556,0.21212839227747313,-0.15657283627747312
50620,2024,0.277777778,0.21212839227747313,0.06564938572252685
50620,2025,0.071428571,0.21212839227747313,-0.14069982127747313
50621,2021,0.622222222,0.3972622642428127,0.2249599577571873
50621,2022,0.85,0.3972622642428127,0.4527377357571873
50621,2023,0.788888889,0.3972622642428127,0.3916266247571873
50621,2024,0.686046512,0.3972622642428127,0.2887842477571873
50621,2025,0.8,0.3972622642428127,0.40273773575718735
50701,2021,0.391666667,0.32803397204683077,0.06363269495316926
50701,2022,0.462857143,0.32803397204683077,0.13482317095316926
50701,2023,0.31302521,0.32803397204683077,-0.01500876204683077
50701,2024,0.183982684,0.32803397204683077,-0.14405128804683076
50701,2025,0.08490566,0.32803397204683077,-0.24312831204683077
50702,2021,0.357142857,0.36730676093029424,-0.01016390393029426
50702,2022,0.409090909,0.36730676093029424,0.04178414806970576
50702,2023,0.448979592,0.36730676093029424,0.08167283106970574
50702,2024,0.177777778,0.36730676093029424,-0.18952898293029424
50702,2025,0.472222222,0.36730676093029424,0.10491546106970578
50703,2022,0.666666667,0.40881353539369286,0.25785313160630713
50703,2023,0.111111111,0.40881353539369286,-0.2977024243936929
50703,2024,0.0,0.40881353539369286,-0.40881353539369286
50703,2025,0.222222222,0.40881353539369286,-0.18659131339369286
50704,2021,1.0,0.2658855862236723,0.7341144137763277
50704,2022,0.333333333,0.2658855862236723,0.0674477467763277
50704,2023,0.166666667,0.2658855862236723,-0.09921891922367232
