ubigeo,distrito,provincia,departamento,gasto_actual_soles,anio_referencia_presupuesto_base,indice_priorizacion_tau,tau_es_confiable,incluido_en_optimizacion,gasto_propuesto_soles,cambio_soles,cambio_porcentual
210605,PUSI,HUANCANE,PUNO,8700.0,2022,0.0262502607656559,True,True,112939.68309914714,104239.68309914714,11.981572770016912
210607,TARACO,HUANCANE,PUNO,39108.0,2022,0.0251930710559525,True,True,143347.68309914714,104239.68309914714,2.665431193084462
21703,COTAPARACO,RECUAY,ANCASH,18000.0,2022,0.0194567041643365,True,True,122239.68309914714,104239.68309914714,5.791093505508174
21503,CONCHUCOS,PALLASCA,ANCASH,0.0,2022,0.0195849032075752,True,True,104239.68309914714,104239.68309914714,
21505,HUANDOVAL,PALLASCA,ANCASH,0.0,2022,0.0152627693480175,True,True,104239.68309914714,104239.68309914714,
21506,LACABAMBA,PALLASCA,ANCASH,0.0,2022,0.0173904593696148,True,True,104239.68309914714,104239.68309914714,
21508,PALLASCA,PALLASCA,ANCASH,0.0,2022,0.0215741474221744,True,True,104239.68309914714,104239.68309914714,
210406,POMATA,CHUCUITO,PUNO,66268.0,2022,0.025210367111969,True,True,170507.68309914714,104239.68309914714,1.5730017972346704
210110,PAUCARCOLLA,PUNO,PUNO,47243.75,2022,0.0258442175387674,True,True,151483.43309914714,104239.68309914714,2.206422714097571
210111,PICHACANI,PUNO,PUNO,0.0,2022,0.0222106769740655,True,True,104239.68309914714,104239.68309914714,
30302,EL ORO,ANTABAMBA,APURIMAC,0.0,2021,0.0209159785368282,True,True,104239.68309914714,104239.68309914714,
30303,HUAQUIRCA,ANTABAMBA,APURIMAC,0.0,2022,0.0324379080830009,True,True,104239.68309914714,104239.68309914714,
30304,JUAN ESPINOZA MEDRANO,ANTABAMBA,APURIMAC,25.0,2022,0.0312790366688186,True,True,104264.68309914714,104239.68309914714,4169.587323965886
210115,VILQUE,PUNO,PUNO,46940.0,2022,0.019168211922424,True,True,151179.68309914714,104239.68309914714,2.220700534707012
210202,ACHAYA,AZANGARO,PUNO,9600.0,2022,0.0237907439045102,True,True,113839.68309914714,104239.68309914714,10.858300322827827
210204,ASILLO,AZANGARO,PUNO,60274.0,2022,0.0252476448794662,True,True,164513.68309914714,104239.68309914714,1.729430319858432
210205,CAMINACA,AZANGARO,PUNO,9521.8,2022,0.0236815448775467,True,True,113761.48309914714,104239.68309914714,10.947476642982119
210105,CAPACHICA,PUNO,PUNO,36646.0,2022,0.027683625740245,True,True,140885.68309914714,104239.68309914714,2.8445037138882046
210106,CHUCUITO,PUNO,PUNO,82889.0,2022,0.0269516042432292,True,True,187128.68309914714,104239.68309914714,1.2575816224004046
210107,COATA,PUNO,PUNO,57697.5,2022,0.0257912014717108,True,True,161937.18309914714,104239.68309914714,1.8066585744468502
210208,MUÑANI,AZANGARO,PUNO,44469.0,2022,0.0205340547972816,True,True,148708.68309914714,104239.68309914714,2.344097755720775
210209,POTONI,AZANGARO,PUNO,5200.0,2022,0.0277951474932776,True,True,109439.68309914714,104239.68309914714,20.04609290368214
21904,CASHAPAMPA,SIHUAS,ANCASH,21529.44,2022,0.0239205353377201,True,True,125769.12309914714,104239.68309914714,4.841727564634619
210211,SAN ANTON,AZANGARO,PUNO,0.0,2022,0.0200311162160937,True,True,104239.68309914714,104239.68309914714,
210212,SAN JOSE,AZANGARO,PUNO,0.0,2022,0.0232763331991956,True,True,104239.68309914714,104239.68309914714,
210213,SAN JUAN DE SALINAS,AZANGARO,PUNO,11907.8,2022,0.0271797341770951,True,True,116147.48309914714,104239.68309914714,8.753899385205255
210113,SAN ANTONIO,PUNO,PUNO,4535.4,2022,0.0415326449844225,True,True,108775.08309914713,104239.68309914714,22.98356993851637
210114,TIQUILLACA,PUNO,PUNO,23851.0,2022,0.0219806634684886,True,True,128090.68309914714,104239.68309914714,4.370453360410345
30503,COYLLURQUI,COTABAMBAS,APURIMAC,108845.72,2022,0.0216665416263799,True,True,213085.40309914714,104239.68309914714,0.9576828845373722
30504,HAQUIRA,COTABAMBAS,APURIMAC,15000.0,2022,0.021192635520662,True,True,119239.68309914714,104239.68309914714,6.949312206609809
30505,MARA,COTABAMBAS,APURIMAC,124057.0,2022,0.0297648565353435,True,True,228296.68309914714,104239.68309914714,0.8402563587636903
30602,ANCO-HUALLO,CHINCHEROS,APURIMAC,3100.0,2022,0.0237050002495751,True,True,107339.68309914714,104239.68309914714,33.62570422553134
30603,COCHARCAS,CHINCHEROS,APURIMAC,64087.85,2022,0.0193470109379526,True,True,168327.53309914714,104239.68309914714,1.6265124060043696
30203,CHIARA,ANDAHUAYLAS,APURIMAC,0.0,2022,0.020767015753301,True,True,104239.68309914714,104239.68309914714,
30204,HUANCARAMA,ANDAHUAYLAS,APURIMAC,7392.0,2022,0.0213320296204579,True,True,111631.68309914714,104239.68309914714,14.101688730945229
30604,HUACCANA,CHINCHEROS,APURIMAC,9998.0,2022,0.0203543737087979,True,True,114237.68309914714,104239.68309914714,10.426053520618837
30606,ONGOY,CHINCHEROS,APURIMAC,55416.1,2022,0.0168532726011068,True,True,159655.78309914714,104239.68309914714,1.8810360725339232
210210,SAMAN,AZANGARO,PUNO,27016.0,2022,0.0259195412299034,True,True,131255.68309914714,104239.68309914714,3.8584425192162843
21905,CHINGALPO,SIHUAS,ANCASH,0.0,2022,0.0206036892336525,True,True,104239.68309914714,104239.68309914714,
21906,HUAYLLABAMBA,SIHUAS,ANCASH,48745.5,2022,0.0209960979594716,True,True,152985.18309914714,104239.68309914714,2.1384473048619284
21907,QUICHES,SIHUAS,ANCASH,20121.0,2022,0.0207613200420398,True,True,124360.68309914714,104239.68309914714,5.180641275242142
21908,RAGASH,SIHUAS,ANCASH,23194.1,2022,0.0217559244069915,True,True,127433.78309914714,104239.68309914714,4.494232718628752
21804,MACATE,SANTA,ANCASH,10702.0,2022,0.0215155481678452,True,True,114941.68309914714,104239.68309914714,9.740205858638305
210214,SANTIAGO DE PUPUJA,AZANGARO,PUNO,52645.4,2022,0.0215995321479365,True,True,156885.08309914713,104239.68309914714,1.9800340219496315
22008,YANAMA,YUNGAY,ANCASH,53608.0,2022,0.0180321747685929,True,True,157847.68309914714,104239.68309914714,1.944479986180181
30102,CHACOCHE,ABANCAY,APURIMAC,0.0,2022,0.0194199754114261,True,True,104239.68309914714,104239.68309914714,
30103,CIRCA,ABANCAY,APURIMAC,12345.0,2022,0.0226588102319662,True,True,116584.68309914714,104239.68309914714,8.443878744361857
30105,HUANIPACA,ABANCAY,APURIMAC,38337.53,2022,0.0207538718445562,True,True,142577.21309914713,104239.68309914714,2.718998409630123
30106,LAMBRAMA,ABANCAY,APURIMAC,0.0,2022,0.0212754325236113,True,True,104239.68309914714,104239.68309914714,
21909,SAN JUAN,SIHUAS,ANCASH,100888.72,2022,0.0165751566824825,True,True,205128.40309914714,104239.68309914714,1.0332144475531768
22002,CASCAPARA,YUNGAY,ANCASH,35811.5,2022,0.024422682491653,True,True,140051.18309914714,104239.68309914714,2.910787961943709
21902,ACOBAMBA,SIHUAS,ANCASH,0.0,2022,0.0179173528814484,True,True,104239.68309914714,104239.68309914714,
210109,MAÑAZO,PUNO,PUNO,0.0,2022,0.0189867027723479,True,True,104239.68309914714,104239.68309914714,
21407,LLIPA,OCROS,ANCASH,0.0,2022,0.0188229752953574,True,True,104239.68309914714,104239.68309914714,
21408,SAN CRISTOBAL DE RAJAN,OCROS,ANCASH,0.0,2022,0.0207124202604364,True,True,104239.68309914714,104239.68309914714,
21409,SAN PEDRO,OCROS,ANCASH,0.0,2022,0.0163211268010333,True,True,104239.68309914714,104239.68309914714,
21410,SANTIAGO DE CHILCAS,OCROS,ANCASH,0.0,2022,0.0186951190892899,True,True,104239.68309914714,104239.68309914714,
21501,CABANA,PALLASCA,ANCASH,0.0,2022,0.015609345327988,True,True,104239.68309914714,104239.68309914714,
21502,BOLOGNESI,PALLASCA,ANCASH,5252.0,2022,0.0287644064296411,True,True,109491.68309914714,104239.68309914714,19.84761673631895
22007,SHUPLUY,YUNGAY,ANCASH,36534.78,2022,0.0222956946815775,True,True,140774.46309914713,104239.68309914714,2.8531630161491908
30305,OROPESA,ANTABAMBA,APURIMAC,0.0,2021,0.0301071385872195,True,True,104239.68309914714,104239.68309914714,
30306,PACHACONAS,ANTABAMBA,APURIMAC,0.0,2022,0.0217405956473973,True,True,104239.68309914714,104239.68309914714,
30307,SABAINO,ANTABAMBA,APURIMAC,0.0,2022,0.0253120083035044,True,True,104239.68309914714,104239.68309914714,
30214,SAN MIGUEL DE CHACCRAMPA,ANDAHUAYLAS,APURIMAC,24728.5,2022,0.0217917257801862,True,True,128968.18309914714,104239.68309914714,4.215366200907743
30215,SANTA MARIA DE CHICMO,ANDAHUAYLAS,APURIMAC,75745.25,2022,0.0270879426686738,True,True,179984.93309914714,104239.68309914714,1.3761877226512176
30217,TUMAY HUARACA,ANDAHUAYLAS,APURIMAC,25262.0,2022,0.021784971758299,True,True,129501.68309914714,104239.68309914714,4.12634324674005
30218,TURPO,ANDAHUAYLAS,APURIMAC,47361.5,2022,0.0257476975519323,True,True,151601.18309914714,104239.68309914714,2.2009371134602396
210108,HUATA,PUNO,PUNO,11244.5,2022,0.0249258908293475,True,True,115484.18309914714,104239.68309914714,9.27028174655584
21406,CONGAS,OCROS,ANCASH,0.0,2022,0.0254006707950137,True,True,104239.68309914714,104239.68309914714,
110114,YAUCA DEL ROSARIO,ICA,ICA,5620.0,2022,0.0195922789776598,True,True,109859.68309914714,104239.68309914714,18.547986316574224
230405,SITAJARA,TARATA,TACNA,0.0,2022,0.0186161690694852,True,True,104239.68309914714,104239.68309914714,
210808,SANTA ROSA,MELGAR,PUNO,0.0,2022,0.020289671607655,True,True,104239.68309914714,104239.68309914714,
210809,UMACHIRI,MELGAR,PUNO,73673.5,2022,0.0178655736640619,True,True,177913.18309914714,104239.68309914714,1.4148870774314664
210901,MOHO,MOHO,PUNO,0.0,2022,0.0237020008353108,True,True,104239.68309914714,104239.68309914714,
210902,CONIMA,MOHO,PUNO,12138.5,2022,0.0282751848519932,True,True,116378.18309914714,104239.68309914714,8.587525896869229
210903,HUAYRAPATA,MOHO,PUNO,0.0,2022,0.0233712498890258,True,True,104239.68309914714,104239.68309914714,
210904,TILALI,MOHO,PUNO,12188.5,2022,0.0284096877375888,True,True,116428.18309914714,104239.68309914714,8.552297911896225
211001,PUTINA,SAN ANTONIO DE PUTINA,PUNO,0.0,2022,0.018234908390289,True,True,104239.68309914714,104239.68309914714,
210709,SANTA LUCIA,LAMPA,PUNO,0.0,2022,0.0252193731498213,True,True,104239.68309914714,104239.68309914714,
211205,PHARA,SANDIA,PUNO,46393.4,2022,0.0198057817255546,True,True,150633.08309914713,104239.68309914714,2.246864491482563
211002,ANANEA,SAN ANTONIO DE PUTINA,PUNO,8186.2,2022,0.0304730298461465,True,True,112425.88309914713,104239.68309914714,12.733586169302868
211003,PEDRO VILCA APAZA,SAN ANTONIO DE PUTINA,PUNO,7239.0,2022,0.0222483949482999,True,True,111478.68309914714,104239.68309914714,14.399735198113985
211004,QUILCAPUNCU,SAN ANTONIO DE PUTINA,PUNO,0.0,2022,0.0216680373103865,True,True,104239.68309914714,104239.68309914714,
21007,HUACHIS,HUARI,ANCASH,32000.0,2022,0.0204132030313251,True,True,136239.68309914714,104239.68309914714,3.257490096848348
211103,CABANILLAS,SAN ROMAN,PUNO,0.0,2022,0.0235729508101738,True,True,104239.68309914714,104239.68309914714,
211104,CARACOTO,SAN ROMAN,PUNO,33535.0,2022,0.0252954432387574,True,True,137774.68309914714,104239.68309914714,3.108384765145285
210807,ORURILLO,MELGAR,PUNO,51454.0,2022,0.0236188384409743,True,True,155693.68309914714,104239.68309914714,2.0258810413018837
20103,COLCABAMBA,HUARAZ,ANCASH,14467.7,2022,0.0179309366129507,True,True,118707.38309914713,104239.68309914714,7.2049934059420035
20104,HUANCHAY,HUARAZ,ANCASH,15705.0,2022,0.0202462786627526,True,True,119944.68309914714,104239.68309914714,6.6373564533044975
10523,TRITA,LUYA,AMAZONAS,0.0,2022,0.0188629188723788,True,True,104239.68309914714,104239.68309914714,
211202,CUYOCUYO,SANDIA,PUNO,0.0,2022,0.0238863443601826,True,True,104239.68309914714,104239.68309914714,
211203,LIMBANI,SANDIA,PUNO,31221.0,2022,0.0172719688295315,True,True,135460.68309914714,104239.68309914714,3.338768236095805
211204,PATAMBUCO,SANDIA,PUNO,7080.0,2022,0.020527650774157,True,True,111319.68309914714,104239.68309914714,14.723119081800442
211305,OLLARAYA,YUNGUYO,PUNO,6827.9,2022,0.0251550140588081,True,True,111067.58309914713,104239.68309914714,15.266726680113525
20106,JANGAS,HUARAZ,ANCASH,0.0,2022,0.0208668421144375,True,True,104239.68309914714,104239.68309914714,
20107,LA LIBERTAD,HUARAZ,ANCASH,17475.0,2022,0.0239972496773744,True,True,121714.68309914714,104239.68309914714,5.965074855459064
20108,OLLEROS,HUARAZ,ANCASH,0.0,2022,0.0227717481887473,True,True,104239.68309914714,104239.68309914714,
20109,PAMPAS,HUARAZ,ANCASH,2060.0,2022,0.0201756273943861,True,True,106299.68309914714,104239.68309914714,50.60178791220735
211102,CABANA,SAN ROMAN,PUNO,43185.5,2022,0.0211449007694765,True,True,147425.18309914714,104239.68309914714,2.4137658033170193
120122,INGENIO,HUANCAYO,JUNIN,0.0,2022,0.0231462462072236,True,True,104239.68309914714,104239.68309914714,
230109,SAMA,TACNA,TACNA,0.0,2022,0.0158252309437915,True,True,104239.68309914714,104239.68309914714,
120211,MITO,CONCEPCION,JUNIN,249.0,2022,0.0194968827420652,True,True,104488.68309914714,104239.68309914714,418.6332654584222
120132,SAÑO,HUANCAYO,JUNIN,1560.0,2022,0.0195543247873949,True,True,105799.68309914714,104239.68309914714,66.82030967894048
120133,SAPALLANGA,HUANCAYO,JUNIN,101591.0,2022,0.0264502521968229,True,True,205830.68309914714,104239.68309914714,1.0260720250725668
120134,SICAYA,HUANCAYO,JUNIN,115815.6,2022,0.0225719689406617,True,True,220055.28309914714,104239.68309914714,0.9000487248621699
120201,CONCEPCION,CONCEPCION,JUNIN,9015.0,2022,0.0192965197733737,True,True,113254.68309914714,104239.68309914714,11.56291548520767
120202,ACO,CONCEPCION,JUNIN,0.0,2022,0.020369163464423,True,True,104239.68309914714,104239.68309914714,
211304,CUTURAPI,YUNGUYO,PUNO,1622.5,2022,0.0193505665130823,True,True,105862.18309914714,104239.68309914714,64.24633781149284
120214,SAN JOSE DE QUERO,CONCEPCION,JUNIN,2960.0,2022,0.0216366972351464,True,True,107199.68309914714,104239.68309914714,35.21610915511727
120215,SANTA ROSA DE OCOPA,CONCEPCION,JUNIN,0.0,2022,0.0185111488211953,True,True,104239.68309914714,104239.68309914714,
120204,CHAMBARA,CONCEPCION,JUNIN,14413.4,2022,0.0257411634656531,True,True,118653.08309914713,104239.68309914714,7.232136976643064
120205,COCHAS,CONCEPCION,JUNIN,6003.0,2021,0.0227326628037576,True,True,110242.68309914714,104239.68309914714,17.364598217415814
120206,COMAS,CONCEPCION,JUNIN,19649.0,2022,0.022715625920572,True,True,123888.68309914714,104239.68309914714,5.305088457384454
110209,SAN PEDRO DE HUACARPANA,CHINCHA,ICA,39999.35,2022,0.0320633288748276,True,True,144239.03309914714,104239.68309914714,2.6060344255380934
120209,MARISCAL CASTILLA,CONCEPCION,JUNIN,11918.0,2022,0.0244415748460739,True,True,116157.68309914714,104239.68309914714,8.746407375326996
120210,MATAHUASI,CONCEPCION,JUNIN,2700.0,2022,0.020356930786708,True,True,106939.68309914714,104239.68309914714,38.60729003672116
110104,OCUCAJE,ICA,ICA,1472.4,2022,0.0153316834641725,True,True,105712.08309914713,104239.68309914714,70.79576412601679
101103,CHACABAMBA,YAROWILCA,HUANUCO,10836.0,2022,0.0315253597643823,True,True,115075.68309914714,104239.68309914714,9.619756653668064
101104,APARICIO POMARES,YAROWILCA,HUANUCO,35954.23,2022,0.020502604635315,True,True,140193.91309914715,104239.68309914714,2.89923280512883
101105,JACAS CHICO,YAROWILCA,HUANUCO,7901.67,2022,0.0236514781323893,True,True,112141.35309914713,104239.68309914714,13.19210788341542
101106,OBAS,YAROWILCA,HUANUCO,38679.5,2022,0.026848333208901,True,True,142919.18309914714,104239.68309914714,2.694959425513441
101107,PAMPAMARCA,YAROWILCA,HUANUCO,5292.0,2022,0.0226722831834633,True,True,109531.68309914714,104239.68309914714,19.697596957510797
101108,CHORAS,YAROWILCA,HUANUCO,10658.0,2022,0.0236711244713697,True,True,114897.68309914714,104239.68309914714,9.780416879259443
120213,ORCOTUNA,CONCEPCION,JUNIN,9943.69,2022,0.019932433498166,True,True,114183.37309914714,104239.68309914714,10.482998072058475
100701,HUACRACHUCO,MARAÑON,HUANUCO,0.0,2022,0.0169707121968244,True,True,104239.68309914714,104239.68309914714,
100703,SAN BUENAVENTURA,MARAÑON,HUANUCO,10325.0,2022,0.0199952697844005,True,True,114564.68309914714,104239.68309914714,10.09585308466316
100705,SANTA ROSA DE ALTO YANAJANCA,MARAÑON,HUANUCO,0.0,2022,0.0157487844115526,True,True,104239.68309914714,104239.68309914714,
100802,CHAGLLA,PACHITEA,HUANUCO,20000.0,2022,0.0151251944241132,True,True,124239.68309914714,104239.68309914714,5.2119841549573565
110208,SAN JUAN DE YANAC,CHINCHA,ICA,16638.0,2022,0.0235559975312478,True,True,120877.68309914714,104239.68309914714,6.265157056085295
120207,HEROINAS TOLEDO,CONCEPCION,JUNIN,13576.4,2022,0.0199460966360702,True,True,117816.08309914713,104239.68309914714,7.67800617977867
20512,MANGAS,BOLOGNESI,ANCASH,0.0,2022,0.022169987493645,True,True,104239.68309914714,104239.68309914714,
20609,SHILLA,CARHUAZ,ANCASH,5824.0,2022,0.0260132617043125,True,True,110063.68309914714,104239.68309914714,17.898297235430483
20611,YUNGAR,CARHUAZ,ANCASH,22405.2,2022,0.0220160620767904,True,True,126644.88309914713,104239.68309914714,4.65247724185221
20701,SAN LUIS,CARLOS FERMIN FITZCARRALD,ANCASH,36000.0,2022,0.0223915213925682,True,True,140239.68309914714,104239.68309914714,2.895546752754087
210702,CABANILLA,LAMPA,PUNO,22135.2,2022,0.0203241025855857,True,True,126374.88309914713,104239.68309914714,4.709227072678229
210703,CALAPUJA,LAMPA,PUNO,3468.0,2022,0.0180164650210732,True,True,107707.68309914714,104239.68309914714,30.057578748312324
210704,NICASIO,LAMPA,PUNO,3952.0,2022,0.0225251044341164,True,True,108191.68309914714,104239.68309914714,26.376438031160713
210705,OCUVIRI,LAMPA,PUNO,5890.0,2022,0.0300413572940579,True,True,110129.68309914714,104239.68309914714,17.697739066069122
210706,PALCA,LAMPA,PUNO,0.0,2022,0.0337508604774858,True,True,104239.68309914714,104239.68309914714,
21003,CAJAY,HUARI,ANCASH,9688.0,2022,0.021504580828128,True,True,113927.68309914714,104239.68309914714,10.759670014362834
20702,SAN NICOLAS,CARLOS FERMIN FITZCARRALD,ANCASH,18282.0,2022,0.017982007023044,True,True,122521.68309914714,104239.68309914714,5.701765840670995
20703,YAUYA,CARLOS FERMIN FITZCARRALD,ANCASH,51903.0,2022,0.0215892179734938,True,True,156142.68309914714,104239.68309914714,2.008355646092656
20901,CORONGO,CORONGO,ANCASH,0.0,2022,0.0165180951667014,True,True,104239.68309914714,104239.68309914714,
20605,ATAQUERO,CARHUAZ,ANCASH,13091.0,2022,0.0161198394150998,True,True,117330.68309914714,104239.68309914714,7.962698273557951
20111,PIRA,HUARAZ,ANCASH,25350.0,2022,0.0258477610152961,True,True,129589.68309914714,104239.68309914714,4.1120190571655675
20607,PARIAHUANCA,CARHUAZ,ANCASH,0.0,2022,0.0164823284745506,True,True,104239.68309914714,104239.68309914714,
20608,SAN MIGUEL DE ACO,CARHUAZ,ANCASH,11674.0,2022,0.0205371107459763,True,True,115913.68309914714,104239.68309914714,8.929217329034362
21009,MASIN,HUARI,ANCASH,0.0,2022,0.0162729903680506,True,True,104239.68309914714,104239.68309914714,
21010,PAUCAS,HUARI,ANCASH,0.0,2022,0.0201122100082155,True,True,104239.68309914714,104239.68309914714,
21011,PONTO,HUARI,ANCASH,41858.6,2022,0.0233285270073438,True,True,146098.28309914714,104239.68309914714,2.4902811632292323
20903,BAMBAS,CORONGO,ANCASH,0.0,2022,0.0176495342673382,True,True,104239.68309914714,104239.68309914714,
20904,CUSCA,CORONGO,ANCASH,0.0,2022,0.0202376856499682,True,True,104239.68309914714,104239.68309914714,
20906,YANAC,CORONGO,ANCASH,1500.0,2022,0.0206637681315484,True,True,105739.68309914714,104239.68309914714,69.4931220660981
20907,YUPAN,CORONGO,ANCASH,0.0,2022,0.0150610485840891,True,True,104239.68309914714,104239.68309914714,
20301,LLAMELLIN,ANTONIO RAYMONDI,ANCASH,0.0,2022,0.0192907948086713,True,True,104239.68309914714,104239.68309914714,
20302,ACZO,ANTONIO RAYMONDI,ANCASH,0.0,2022,0.0158981097516472,True,True,104239.68309914714,104239.68309914714,
20303,CHACCHO,ANTONIO RAYMONDI,ANCASH,5932.0,2022,0.0292594693089576,True,True,110171.68309914714,104239.68309914714,17.572434777334312
21004,CHAVIN DE HUANTAR,HUARI,ANCASH,49560.54,2022,0.0212593453997277,True,True,153800.22309914714,104239.68309914714,2.1032798088791433
21005,HUACACHI,HUARI,ANCASH,0.0,2022,0.0199932830915349,True,True,104239.68309914714,104239.68309914714,
21006,HUACCHIS,HUARI,ANCASH,0.0,2022,0.0217818403922576,True,True,104239.68309914714,104239.68309914714,
20606,MARCARA,CARHUAZ,ANCASH,0.0,2022,0.019992273213515,True,True,104239.68309914714,104239.68309914714,
20112,TARICA,HUARAZ,ANCASH,29769.4,2022,0.0193418445631847,True,True,134009.08309914713,104239.68309914714,3.5015715163606633
20402,ACOCHACA,ASUNCION,ANCASH,4856.0,2022,0.0210688845103251,True,True,109095.68309914714,104239.68309914714,21.466162087962754
20501,CHIQUIAN,BOLOGNESI,ANCASH,0.0,2022,0.0202809926899426,True,True,104239.68309914714,104239.68309914714,
