ubigeo,distrito,departamento,tau_actual,delta_tau_agua_segura,delta_tau_dispersion,delta_tau_urbanizacion,mejora_maxima,cuello_de_botella_dominante
61105,EL PRADO,CAJAMARCA,0.02112566097421889,0.0003972603947760417,-0.00034234347065182844,-0.00043421314892365045,0.0003972603947760417,agua_segura
61106,LA FLORIDA,CAJAMARCA,0.0056664995857964315,0.0003326782519571976,9.955770950760383e-05,0.001209648573803148,0.001209648573803148,urbanizacion
61107,LLAPA,CAJAMARCA,0.0199262246539202,0.00047870909003189244,0.00030518072339694516,0.0008390364002600313,0.0008390364002600313,urbanizacion
61108,NANCHOC,CAJAMARCA,0.006354029884948208,0.001030381850364746,0.0018127679478310973,0.0014457911858876552,0.0018127679478310973,dispersion
61109,NIEPOS,CAJAMARCA,0.013956298035080658,8.151059555835428e-05,-0.0005086942389914608,-0.00019672769653654443,8.151059555835428e-05,agua_segura
61110,SAN GREGORIO,CAJAMARCA,0.0072019253159071135,0.0009389208070340318,0.0003613865759323513,0.0011764080110385359,0.0011764080110385359,urbanizacion
61111,SAN SILVESTRE DE COCHAN,CAJAMARCA,0.020748986297887,0.00031348659204538665,0.0005743844203476116,0.00023920921777371637,0.0005743844203476116,dispersion
61112,TONGOD,CAJAMARCA,0.018851634718002233,-0.00017088206710733425,-0.0004497902953308902,-0.0006915546561516474,-0.00017088206710733425,ninguno (ya en percentil 75+)
61113,UNION AGUA BLANCA,CAJAMARCA,0.025697181439720062,-0.00041226745323817357,-0.0015733416614234566,-0.000366274304750832,-0.000366274304750832,ninguno (ya en percentil 75+)
61201,SAN PABLO,CAJAMARCA,0.008762500067979573,-0.00011535236022935241,0.0,-4.005885469625034e-05,0.0,ninguno (ya en percentil 75+)
61202,SAN BERNARDINO,CAJAMARCA,0.008349839062718991,0.0006325481688955973,-1.137067859855595e-05,7.426724645293037e-06,0.0006325481688955973,agua_segura
61203,SAN LUIS,CAJAMARCA,0.008839113463160674,-0.0005314710436069171,7.543675170495166e-05,0.0002905336493805224,0.0002905336493805224,urbanizacion
61204,TUMBADEN,CAJAMARCA,0.021024608182644157,0.0,7.139509534818955e-05,0.0007604155564532727,0.0007604155564532727,urbanizacion
61301,SANTA CRUZ,CAJAMARCA,0.013259863241670354,0.00033348635877177707,0.0,-3.469446951953614e-18,0.00033348635877177707,agua_segura
61302,ANDABAMBA,CAJAMARCA,0.010672646320884193,-6.176551800467396e-05,0.0,-0.00017700297312630946,0.0,ninguno (ya en percentil 75+)
61303,CATACHE,CAJAMARCA,0.006662935460548688,0.0005834683207605199,0.0005265491865156383,8.746948038591221e-05,0.0005834683207605199,agua_segura
61304,CHANCAYBAÑOS,CAJAMARCA,0.01104704027602507,0.00038492633878625324,-0.0002835338770879117,-0.0005562754963913761,0.00038492633878625324,agua_segura
61305,LA ESPERANZA,CAJAMARCA,0.014021114871512943,-0.00020193956310398178,-0.0001019164970035985,-0.00021935327010286915,-0.0001019164970035985,ninguno (ya en percentil 75+)
61306,NINABAMBA,CAJAMARCA,0.010879842374080809,0.0004212275052606386,-0.00013901210388555726,0.0003089193804823344,0.0004212275052606386,agua_segura
61307,PULAN,CAJAMARCA,0.011615901414944412,0.0,-0.00025257634663235044,-0.0006737405314523725,0.0,ninguno (ya en percentil 75+)
61308,SAUCEPAMPA,CAJAMARCA,0.007389043138916244,-0.0005059018718564269,0.0,-0.00014662839811465257,0.0,ninguno (ya en percentil 75+)
61309,SEXI,CAJAMARCA,0.011421697897174113,-0.00010055542201379934,0.0005617829132249161,0.002110086221977201,0.002110086221977201,urbanizacion
61310,UTICYACU,CAJAMARCA,0.014717627324588905,7.831518302401502e-05,-0.0001340273441438264,-0.0004586042378679524,7.831518302401502e-05,agua_segura
61311,YAUYUCAN,CAJAMARCA,0.01429742541749443,-0.00013946844700532708,0.0,-3.330572510850706e-05,0.0,ninguno (ya en percentil 75+)
70101,CALLAO,CALLAO,0.012048912965034563,0.0002012200359585263,0.0,0.0,0.0002012200359585263,agua_segura
70102,BELLAVISTA,CALLAO,0.00915740317376074,-7.795005900257043e-05,0.0,0.0,0.0,ninguno (ya en percentil 75+)
70103,CARMEN DE LA LEGUA REYNOSO,CALLAO,0.010453767874427405,0.0005407306850553854,0.0,0.0,0.0005407306850553854,agua_segura
70105,LA PUNTA,CALLAO,0.007994192908392444,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
70106,VENTANILLA,CALLAO,0.013452378813465633,0.00018426012671773906,1.734723475976807e-18,0.0,0.00018426012671773906,agua_segura
70107,MI PERU,CALLAO,0.011527907025614181,0.0009556074921075516,0.0,0.0,0.0009556074921075516,agua_segura
80101,CUSCO,CUSCO,0.02404457212833836,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80102,CCORCA,CUSCO,0.03326317061618995,-0.0012924093203418932,-0.00023148276223684816,-0.00011499576446900861,-0.00011499576446900861,ninguno (ya en percentil 75+)
80103,POROY,CUSCO,0.023834543515402748,-3.566665194567817e-05,0.0,3.469446951953614e-18,3.469446951953614e-18,ninguno (ya en percentil 75+)
80104,SAN JERONIMO,CUSCO,0.028933134900914877,-0.0006816617484475609,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80105,SAN SEBASTIAN,CUSCO,0.0240838217489376,-0.00023237132374158073,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80106,SANTIAGO,CUSCO,0.02533660250709151,7.843036738112985e-06,0.0,0.0,7.843036738112985e-06,agua_segura
80107,SAYLLA,CUSCO,0.023951145027127526,-0.0002650999155523019,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80108,WANCHAQ,CUSCO,0.01706362895092621,0.0006311907502295905,0.0,0.0,0.0006311907502295905,agua_segura
80201,ACOMAYO,CUSCO,0.027657330570704762,-0.00029213178937090994,0.0,-0.0001828350862079879,0.0,ninguno (ya en percentil 75+)
80202,ACOPIA,CUSCO,0.026649012900899872,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80203,ACOS,CUSCO,0.02255742037852467,-0.00013153596957491548,0.0006016675031204934,-0.0006257512879903823,0.0006016675031204934,dispersion
80204,MOSOC LLACTA,CUSCO,0.023307761133501595,3.469446951953614e-18,0.0,0.0,3.469446951953614e-18,ninguno (ya en percentil 75+)
80205,POMACANCHI,CUSCO,0.026566934768734736,-0.0007550154540803024,2.2398125525291412e-05,-8.79116328488666e-06,2.2398125525291412e-05,dispersion
80206,RONDOCAN,CUSCO,0.025614510918446676,-0.00021994209674666698,-0.0001579910773505909,-0.0010349888567921725,-0.0001579910773505909,ninguno (ya en percentil 75+)
80207,SANGARARA,CUSCO,0.02710704148777738,0.0,0.0,6.938893903907228e-18,6.938893903907228e-18,ninguno (ya en percentil 75+)
80301,ANTA,CUSCO,0.022464586600109054,3.469446951953614e-18,3.469446951953614e-18,0.0,3.469446951953614e-18,ninguno (ya en percentil 75+)
80302,ANCAHUASI,CUSCO,0.02885042858410149,-0.0002852153224678876,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80303,CACHIMAYO,CUSCO,0.02645101047723378,-0.0002137816241563617,3.469446951953614e-18,3.469446951953614e-18,3.469446951953614e-18,ninguno (ya en percentil 75+)
80304,CHINCHAYPUJIO,CUSCO,0.022094749333684223,-2.9666880296454895e-05,0.00046643646055260016,7.637794880954035e-06,0.00046643646055260016,dispersion
80305,HUAROCONDO,CUSCO,0.021920372781199484,0.0,0.0005377694772971571,0.00036550304356983837,0.0005377694772971571,dispersion
80306,LIMATAMBO,CUSCO,0.014816948215331652,1.734723475976807e-18,-0.00011590987487907108,0.0005405021187116204,0.0005405021187116204,urbanizacion
80307,MOLLEPATA,CUSCO,0.018829521940110592,-0.00022097383917549576,0.00025566411670956135,0.00028965008115245175,0.00028965008115245175,urbanizacion
80308,PUCYURA,CUSCO,0.02497605977083819,-0.00029387929411493416,3.469446951953614e-18,3.469446951953614e-18,3.469446951953614e-18,ninguno (ya en percentil 75+)
80309,ZURITE,CUSCO,0.020949050644862785,0.00022519316046648238,0.0,0.0,0.00022519316046648238,agua_segura
80401,CALCA,CUSCO,0.02144190972549236,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80402,COYA,CUSCO,0.021026915713477198,0.0,-3.469446951953614e-18,0.0,0.0,ninguno (ya en percentil 75+)
80403,LAMAY,CUSCO,0.02183815094298186,-1.7633412707246388e-05,0.0,2.1077987070128312e-05,2.1077987070128312e-05,urbanizacion
80404,LARES,CUSCO,0.01793238314249617,0.0,0.001087100248688827,0.0010642762759965028,0.001087100248688827,dispersion
80405,PISAC,CUSCO,0.024494232725198333,-8.843417743414211e-05,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80406,SAN SALVADOR,CUSCO,0.022364962668781137,-0.00024472240104263243,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80407,TARAY,CUSCO,0.02482371267045463,-0.00011581144322243137,0.0,-3.469446951953614e-18,0.0,ninguno (ya en percentil 75+)
80408,YANATILE,CUSCO,0.011010480251433525,2.7122012331119716e-06,-0.00040963161050196206,0.0003953630178982863,0.0003953630178982863,urbanizacion
80501,YANAOCA,CUSCO,0.026670184958515062,-0.000599048035020467,0.0,-6.978531069492741e-05,0.0,ninguno (ya en percentil 75+)
80502,CHECCA,CUSCO,0.02020732513902533,-0.00014481639010076666,0.0008312490097872778,0.0007057578026842502,0.0008312490097872778,dispersion
80503,KUNTURKANKI,CUSCO,0.020291005747887288,0.0,0.00040831052799726597,0.0012835307216976025,0.0012835307216976025,urbanizacion
80504,LANGUI,CUSCO,0.022420121612592325,0.0,9.04070600631704e-05,0.00035287108196229225,0.00035287108196229225,urbanizacion
80505,LAYO,CUSCO,0.021128342248200677,0.0,0.0001234403618830121,0.00030938903603139334,0.00030938903603139334,urbanizacion
80506,PAMPAMARCA,CUSCO,0.027086300245251268,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80507,QUEHUE,CUSCO,0.02630263150608649,-0.000690563591254547,0.0001731249330709471,0.0008394905401678983,0.0008394905401678983,urbanizacion
80508,TUPAC AMARU,CUSCO,0.026660485439158253,3.469446951953614e-18,3.469446951953614e-18,0.00018896735962948413,0.00018896735962948413,urbanizacion
80601,SICUANI,CUSCO,0.023003022301555487,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80602,CHECACUPE,CUSCO,0.021178970174498855,-3.469446951953614e-18,-3.1826614331487146e-06,7.645786978970406e-05,7.645786978970406e-05,urbanizacion
80603,COMBAPATA,CUSCO,0.024715784939832036,-0.00099396407897449,0.0003250455617693701,0.0006426155817700167,0.0006426155817700167,urbanizacion
80604,MARANGANI,CUSCO,0.020659216114374504,0.0,0.00010244684725866163,0.0001008537134651738,0.00010244684725866163,dispersion
80605,PITUMARCA,CUSCO,0.02586102415603862,0.0,-0.00023991872078650903,-0.0008086970241657707,0.0,ninguno (ya en percentil 75+)
80606,SAN PABLO,CUSCO,0.02169440325580619,-6.974582604375029e-05,0.0003367023520521491,-0.00047241523056231263,0.0003367023520521491,dispersion
80607,SAN PEDRO,CUSCO,0.026716987322866034,-0.0001445654543598511,0.0,-3.469446951953614e-18,0.0,ninguno (ya en percentil 75+)
80608,TINTA,CUSCO,0.025910769857465977,4.0232996185156356e-05,0.0,0.0,4.0232996185156356e-05,agua_segura
80701,SANTO TOMAS,CUSCO,0.0199841652248039,6.938893903907228e-18,0.0005334841557914499,7.055270686812457e-05,0.0005334841557914499,dispersion
80702,CAPACMARCA,CUSCO,0.029703405990700954,-0.0009570626526137424,5.47692989105765e-05,-0.00010214665334051798,5.47692989105765e-05,dispersion
80703,CHAMACA,CUSCO,0.020005794981895156,-0.00010936071411737913,0.0010807642044014971,0.0011532562463791862,0.0011532562463791862,urbanizacion
80704,COLQUEMARCA,CUSCO,0.02696035863617556,-0.0007544330218474775,0.0003719452684379787,0.00025829181845713617,0.0003719452684379787,dispersion
80705,LIVITACA,CUSCO,0.019697569962756536,0.0,0.0006692388575163521,0.0006386083138423607,0.0006692388575163521,dispersion
80706,LLUSCO,CUSCO,0.022272004887950954,8.113521245488309e-05,0.0009494180859361406,0.00020711896748502184,0.0009494180859361406,dispersion
80707,QUIÑOTA,CUSCO,0.024464511486391543,-0.0006548607221210472,0.00034580959314874093,0.0010289799690957405,0.0010289799690957405,urbanizacion
80708,VELILLE,CUSCO,0.02095595433401846,0.0,0.00028688843369724035,0.00033587190115718507,0.00033587190115718507,urbanizacion
80801,ESPINAR,CUSCO,0.02319346029609526,-0.00013598808860858236,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80802,CONDOROMA,CUSCO,0.042778571258671495,0.0,-0.00420778561871258,-0.0019524697208552627,0.0,ninguno (ya en percentil 75+)
80803,COPORAQUE,CUSCO,0.01885341962466358,2.7269469266667096e-05,0.0008316086927866624,0.0011668939205930658,0.0011668939205930658,urbanizacion
80804,OCORURO,CUSCO,0.02023049458813479,0.0,-3.2945985670430195e-05,0.0009829948444008835,0.0009829948444008835,urbanizacion
80805,PALLPATA,CUSCO,0.023106132086258516,0.0,-0.0002108140024741842,3.7354319613706888e-06,3.7354319613706888e-06,urbanizacion
80806,PICHIGUA,CUSCO,0.019012267499722135,0.0006087904736083345,0.000951895170161577,0.0003641730328226324,0.000951895170161577,dispersion
80807,SUYCKUTAMBO,CUSCO,0.03471414656079202,0.0,-0.001702390046016626,-0.003332606140823813,0.0,ninguno (ya en percentil 75+)
80808,ALTO PICHIGUA,CUSCO,0.022149991666567302,0.00014764253642409603,0.000290150528740412,0.00015151421412659682,0.000290150528740412,dispersion
80901,SANTA ANA,CUSCO,0.009281379297959913,-0.00018574747553213103,0.0,0.0,0.0,ninguno (ya en percentil 75+)
80902,ECHARATE,CUSCO,0.010732875662434397,0.00019525627263776955,-0.0004804938639944925,-0.0002560211831318278,0.00019525627263776955,agua_segura
80903,HUAYOPATA,CUSCO,0.01162153116877525,-8.004811411890626e-05,7.415334433919299e-05,-0.00026240718909022014,7.415334433919299e-05,dispersion
80904,MARANURA,CUSCO,0.008232415307192683,0.00011782958296571375,1.5962339938037362e-05,0.00043562917460769277,0.00043562917460769277,urbanizacion
80905,OCOBAMBA,CUSCO,0.01217146341099076,-2.547132367076467e-05,-0.00013389465386230183,-0.00028746483585269725,-2.547132367076467e-05,ninguno (ya en percentil 75+)
80906,QUELLOUNO,CUSCO,0.007365143406470395,0.000694330281875254,-1.2022197092954358e-05,0.00031646676661383714,0.000694330281875254,agua_segura
80907,QUIMBIRI,CUSCO,0.009014074251254695,0.00019608398175473447,0.0001860926208189055,0.00042692130437815314,0.00042692130437815314,urbanizacion
80908,SANTA TERESA,CUSCO,0.013190050979064746,0.0,-9.262990204789157e-05,-0.000316846158731985,0.0,ninguno (ya en percentil 75+)
80909,VILCABAMBA,CUSCO,0.01469340534019418,0.0,-9.677951224295114e-06,0.0009685869096472417,0.0009685869096472417,urbanizacion
80910,PICHARI,CUSCO,0.011387376465528773,-8.128817540131034e-05,-0.00022425006374860584,3.6332100401713016e-05,3.6332100401713016e-05,urbanizacion
80911,INKAWASI,CUSCO,0.022789811445616818,0.0,-0.0013701018908407019,-0.001261435360195868,0.0,ninguno (ya en percentil 75+)
80912,VILLA VIRGEN,CUSCO,0.012190614466054876,0.0,-0.0002629753333093666,-0.00015257003671356913,0.0,ninguno (ya en percentil 75+)
80913,VILLA KINTIARINA,CUSCO,0.012882814981252218,-0.0002548493174388978,-0.0008224447712240571,-0.000555404566974076,-0.0002548493174388978,ninguno (ya en percentil 75+)
80914,MEGANTONI,CUSCO,0.02479824181796604,-0.00018180586077737315,-0.0023734969616859107,-0.0016882521808990157,-0.00018180586077737315,ninguno (ya en percentil 75+)
80916,CIELO PUNCO,CUSCO,0.009930088314472405,0.00028108706197712587,-6.404421421929603e-05,0.00024141947683115755,0.00028108706197712587,agua_segura
80917,MANITEA,CUSCO,0.011282877203399093,0.0,-5.4816897852721924e-05,0.00018040298397541815,0.00018040298397541815,urbanizacion
80918,UNION ASHÁNINKA,CUSCO,0.010017158056678022,0.0015024349716260526,9.712921816600745e-05,0.00032542191328054776,0.0015024349716260526,agua_segura
81001,PARURO,CUSCO,0.027317390983259842,-4.556994889408014e-05,0.00041014652185153433,9.073523614786666e-05,0.00041014652185153433,dispersion
81002,ACCHA,CUSCO,0.028417467952582078,-0.0007657978900456296,0.0003369869687776597,0.0005234539143732855,0.0005234539143732855,urbanizacion
81003,CCAPI,CUSCO,0.02279450219057051,-1.4285153631287545e-05,0.0002260545283738792,-0.0003437742164361726,0.0002260545283738792,dispersion
81004,COLCHA,CUSCO,0.02028202837519849,9.439305134385789e-05,0.00020440171636925547,1.1718099254751091e-05,0.00020440171636925547,dispersion
81005,HUANOQUITE,CUSCO,0.02288765159547498,0.00016362289951441303,2.0481890049526413e-05,0.0010283196150572445,0.0010283196150572445,urbanizacion
81006,OMACHA,CUSCO,0.024940681487487727,-0.000789073123954355,0.00039378480275152963,6.131942850147107e-05,0.00039378480275152963,dispersion
81007,PACCARITAMBO,CUSCO,0.02334073827410886,0.00021045769527320776,8.122552837728017e-05,5.702382828709496e-07,0.00021045769527320776,agua_segura
81008,PILLPINTO,CUSCO,0.020942269473969582,-0.0004993175241724754,-9.53861565985703e-05,-0.000112588423836147,-9.53861565985703e-05,ninguno (ya en percentil 75+)
81009,YAURISQUE,CUSCO,0.03131337571969969,-0.0013741220475233934,-1.7059310801800787e-05,0.0,0.0,ninguno (ya en percentil 75+)
81101,PAUCARTAMBO,CUSCO,0.017344996968818995,-0.000325264016073145,0.0006568268346797378,-0.0001638172466093997,0.0006568268346797378,dispersion
81102,CAICAY,CUSCO,0.0280518894268503,-0.0008142095548921077,0.0,3.469446951953614e-18,3.469446951953614e-18,ninguno (ya en percentil 75+)
81103,CHALLABAMBA,CUSCO,0.018239836451584477,-0.0004040553930197213,0.0005620125707108889,-0.000549306439428375,0.0005620125707108889,dispersion
81104,COLQUEPATA,CUSCO,0.024541490623559578,-0.00014013098475460645,9.783706692323077e-05,0.0002445201320839703,0.0002445201320839703,urbanizacion
81105,HUANCARANI,CUSCO,0.03099916978045859,-0.0014906705004293433,0.0,0.0,0.0,ninguno (ya en percentil 75+)
81106,KOSÑIPATA,CUSCO,0.012504369980269278,0.0001492406174000687,-0.0010764177494154894,-0.00017494694763801194,0.0001492406174000687,agua_segura
81201,URCOS,CUSCO,0.026105735414938793,-0.0002700409539117092,-3.469446951953614e-18,0.0,0.0,ninguno (ya en percentil 75+)
81202,ANDAHUAYLILLAS,CUSCO,0.026266231346167047,-0.0007845485206354023,3.469446951953614e-18,0.0,3.469446951953614e-18,ninguno (ya en percentil 75+)
81203,CAMANTI,CUSCO,0.014927977198196715,-0.00015061265756748793,-0.0014508639805898178,-0.0005946821954934435,-0.00015061265756748793,ninguno (ya en percentil 75+)
81204,CCARHUAYO,CUSCO,0.01840249010002176,0.0,0.00028014542268798084,0.0004677620291947543,0.0004677620291947543,urbanizacion
81205,CCATCA,CUSCO,0.027302218673411684,-0.00029221690612962065,0.0,0.0,0.0,ninguno (ya en percentil 75+)
81206,CUSIPATA,CUSCO,0.021934235246559165,-0.0002537552449993173,0.00042549995725072245,0.0008491550926433625,0.0008491550926433625,urbanizacion
81207,HUARO,CUSCO,0.02877816593017833,-0.0010903141621978057,0.00011775975966875352,-0.00020946698357552154,0.00011775975966875352,dispersion
81208,LUCRE,CUSCO,0.024465375218587843,0.0,1.232986759160809e-06,0.0,1.232986759160809e-06,dispersion
81209,MARCAPATA,CUSCO,0.02651982774779971,0.0,-0.002375490291695037,-0.0009146007765338145,0.0,ninguno (ya en percentil 75+)
81210,OCONGATE,CUSCO,0.0246105442239571,0.0,-0.00018836518706280558,-0.0005128118176800298,0.0,ninguno (ya en percentil 75+)
81211,OROPESA,CUSCO,0.027780862162471387,-0.0005669338975496756,0.0,0.0,0.0,ninguno (ya en percentil 75+)
81212,QUIQUIJANA,CUSCO,0.02205817705630789,-3.469446951953614e-18,3.332113213141627e-05,0.00019191013106221663,0.00019191013106221663,urbanizacion
81301,URUBAMBA,CUSCO,0.021199898866945885,0.0,0.0,-6.938893903907228e-18,0.0,ninguno (ya en percentil 75+)
81302,CHINCHERO,CUSCO,0.025680474186487764,0.0,1.0408340855860843e-17,6.938893903907228e-18,1.0408340855860843e-17,ninguno (ya en percentil 75+)
81303,HUAYLLABAMBA,CUSCO,0.018384700448182644,-0.0002271232732135725,0.0,0.0,0.0,ninguno (ya en percentil 75+)
81304,MACHUPICCHU,CUSCO,0.012698192419532118,0.0001070839103115024,0.000662323475163545,0.0006322087010201052,0.000662323475163545,dispersion
