ubigeo,anio,log_gasto_anemia_pan_percapita,pred_gasto_oof,residuo_T
50805,2022,0.0,0.909638541359968,-0.909638541359968
50805,2023,0.0,0.909638541359968,-0.909638541359968
50805,2024,0.0,0.909638541359968,-0.909638541359968
50805,2025,0.0,0.909638541359968,-0.909638541359968
50806,2021,0.0,0.8078232003736203,-0.8078232003736203
50806,2022,0.0,0.8078232003736203,-0.8078232003736203
50806,2023,0.0,0.8078232003736203,-0.8078232003736203
50806,2024,0.0,0.8078232003736203,-0.8078232003736203
50806,2025,0.0,0.8078232003736203,-0.8078232003736203
50807,2021,0.0,0.9654208651331581,-0.9654208651331581
50807,2022,0.0,0.9654208651331581,-0.9654208651331581
50807,2023,0.0,0.9654208651331581,-0.9654208651331581
50807,2024,0.0,0.9654208651331581,-0.9654208651331581
50807,2025,0.0,0.9654208651331581,-0.9654208651331581
50808,2021,7.242738312,0.4875777959366316,6.755160516063369
50808,2022,7.233892146,0.4875777959366316,6.746314350063368
50808,2023,0.0,0.4875777959366316,-0.4875777959366316
50808,2024,0.0,0.4875777959366316,-0.4875777959366316
50808,2025,0.0,0.4875777959366316,-0.4875777959366316
50809,2021,0.0,1.1211122954727948,-1.1211122954727948
50809,2022,0.0,1.1211122954727948,-1.1211122954727948
50809,2023,0.0,1.1211122954727948,-1.1211122954727948
50809,2024,0.0,1.1211122954727948,-1.1211122954727948
50809,2025,0.0,1.1211122954727948,-1.1211122954727948
50901,2021,9.27036726,1.4821008328563698,7.788266427143631
50901,2022,0.0,1.4821008328563698,-1.4821008328563698
50901,2023,0.0,1.4821008328563698,-1.4821008328563698
50901,2024,0.0,1.4821008328563698,-1.4821008328563698
50901,2025,0.0,1.4821008328563698,-1.4821008328563698
50902,2021,0.0,0.6792842581137065,-0.6792842581137065
50902,2022,0.0,0.6792842581137065,-0.6792842581137065
50902,2023,0.0,0.6792842581137065,-0.6792842581137065
50902,2024,0.0,0.6792842581137065,-0.6792842581137065
50902,2025,0.0,0.6792842581137065,-0.6792842581137065
50903,2021,0.0,1.0477092206048,-1.0477092206048
50903,2022,0.0,1.0477092206048,-1.0477092206048
50903,2023,0.0,1.0477092206048,-1.0477092206048
50903,2024,0.0,1.0477092206048,-1.0477092206048
50903,2025,0.0,1.0477092206048,-1.0477092206048
50904,2021,0.0,0.8884887885473324,-0.8884887885473324
50904,2022,0.0,0.8884887885473324,-0.8884887885473324
50904,2023,0.0,0.8884887885473324,-0.8884887885473324
50904,2024,0.0,0.8884887885473324,-0.8884887885473324
50904,2025,0.0,0.8884887885473324,-0.8884887885473324
50905,2021,0.0,0.9766425508279856,-0.9766425508279856
50905,2022,0.0,0.9766425508279856,-0.9766425508279856
50905,2023,0.0,0.9766425508279856,-0.9766425508279856
50905,2024,0.0,0.9766425508279856,-0.9766425508279856
50905,2025,0.0,0.9766425508279856,-0.9766425508279856
50906,2021,0.0,1.5587863445571284,-1.5587863445571284
50906,2022,0.0,1.5587863445571284,-1.5587863445571284
50906,2023,0.0,1.5587863445571284,-1.5587863445571284
50906,2024,0.0,1.5587863445571284,-1.5587863445571284
50906,2025,0.0,1.5587863445571284,-1.5587863445571284
50907,2021,0.0,1.1848838159189694,-1.1848838159189694
50907,2022,0.0,1.1848838159189694,-1.1848838159189694
50907,2023,0.0,1.1848838159189694,-1.1848838159189694
50907,2024,0.0,1.1848838159189694,-1.1848838159189694
50907,2025,0.0,1.1848838159189694,-1.1848838159189694
50908,2021,7.881937489,1.2618484604144933,6.620089028585507
50908,2022,6.245507573,1.2618484604144933,4.9836591125855065
50908,2023,0.0,1.2618484604144933,-1.2618484604144933
50908,2024,0.0,1.2618484604144933,-1.2618484604144933
50908,2025,0.0,1.2618484604144933,-1.2618484604144933
50909,2021,7.20306726,1.0140087878253532,6.189058472174647
50909,2022,6.313749314,1.0140087878253532,5.299740526174647
50909,2023,0.0,1.0140087878253532,-1.0140087878253532
50909,2024,0.0,1.0140087878253532,-1.0140087878253532
50909,2025,0.0,1.0140087878253532,-1.0140087878253532
50910,2021,0.0,1.4372221122025772,-1.4372221122025772
50910,2022,0.0,1.4372221122025772,-1.4372221122025772
50910,2023,0.0,1.4372221122025772,-1.4372221122025772
50910,2024,0.0,1.4372221122025772,-1.4372221122025772
50910,2025,0.0,1.4372221122025772,-1.4372221122025772
50911,2021,0.0,1.4844003032323771,-1.4844003032323771
50911,2022,0.0,1.4844003032323771,-1.4844003032323771
50911,2023,0.0,1.4844003032323771,-1.4844003032323771
50911,2024,0.0,1.4844003032323771,-1.4844003032323771
50911,2025,0.0,1.4844003032323771,-1.4844003032323771
51001,2021,4.373057965,1.4842264744008247,2.888831490599175
51001,2022,5.178804895,1.4842264744008247,3.694578420599175
51001,2023,0.0,1.4842264744008247,-1.4842264744008247
51001,2024,0.0,1.4842264744008247,-1.4842264744008247
51001,2025,0.0,1.4842264744008247,-1.4842264744008247
51002,2021,0.0,0.8941084273866379,-0.8941084273866379
51002,2022,0.0,0.8941084273866379,-0.8941084273866379
51002,2023,0.0,0.8941084273866379,-0.8941084273866379
51002,2024,0.0,0.8941084273866379,-0.8941084273866379
51002,2025,0.0,0.8941084273866379,-0.8941084273866379
51003,2021,0.0,1.0740253930406893,-1.0740253930406893
51003,2023,0.0,1.0740253930406893,-1.0740253930406893
51003,2024,0.0,1.0740253930406893,-1.0740253930406893
51003,2025,0.0,1.0740253930406893,-1.0740253930406893
51004,2021,7.401292313,0.5936566336834692,6.8076356793165305
51004,2022,7.914288828,0.5936566336834692,7.320632194316531
51004,2023,0.0,0.5936566336834692,-0.5936566336834692
51004,2024,0.0,0.5936566336834692,-0.5936566336834692
51004,2025,0.0,0.5936566336834692,-0.5936566336834692
51005,2021,2.144876178,1.5938637416479673,0.5510124363520328
51005,2022,0.0,1.5938637416479673,-1.5938637416479673
51005,2023,0.0,1.5938637416479673,-1.5938637416479673
51005,2024,0.0,1.5938637416479673,-1.5938637416479673
51005,2025,0.0,1.5938637416479673,-1.5938637416479673
51006,2021,0.0,1.5404151980688863,-1.5404151980688863
51006,2022,0.0,1.5404151980688863,-1.5404151980688863
51006,2023,0.0,1.5404151980688863,-1.5404151980688863
51006,2024,0.0,1.5404151980688863,-1.5404151980688863
51006,2025,0.0,1.5404151980688863,-1.5404151980688863
51007,2021,5.659482216,1.1382149336844323,4.521267282315567
51007,2022,6.795226274,1.1382149336844323,5.6570113403155675
51007,2023,0.0,1.1382149336844323,-1.1382149336844323
51007,2024,0.0,1.1382149336844323,-1.1382149336844323
51007,2025,0.0,1.1382149336844323,-1.1382149336844323
51008,2021,0.0,1.3336894593662083,-1.3336894593662083
51008,2022,0.0,1.3336894593662083,-1.3336894593662083
51008,2023,0.0,1.3336894593662083,-1.3336894593662083
51008,2024,0.0,1.3336894593662083,-1.3336894593662083
51008,2025,0.0,1.3336894593662083,-1.3336894593662083
51009,2021,0.0,0.9888472205670306,-0.9888472205670306
51009,2022,0.0,0.9888472205670306,-0.9888472205670306
51009,2023,0.0,0.9888472205670306,-0.9888472205670306
51009,2024,0.0,0.9888472205670306,-0.9888472205670306
51009,2025,0.0,0.9888472205670306,-0.9888472205670306
51010,2021,0.0,1.238624498950623,-1.238624498950623
51010,2022,0.0,1.238624498950623,-1.238624498950623
51010,2023,0.0,1.238624498950623,-1.238624498950623
51010,2024,0.0,1.238624498950623,-1.238624498950623
51010,2025,0.0,1.238624498950623,-1.238624498950623
51011,2021,5.73637873,1.5238767122690173,4.212502017730983
51011,2022,3.959201895,1.5238767122690173,2.435325182730983
51011,2023,0.0,1.5238767122690173,-1.5238767122690173
51011,2024,0.0,1.5238767122690173,-1.5238767122690173
51011,2025,0.0,1.5238767122690173,-1.5238767122690173
51012,2021,6.003031117,1.6060716397019192,4.396959477298081
51012,2022,6.253355623,1.6060716397019192,4.647283983298081
51012,2023,0.0,1.6060716397019192,-1.6060716397019192
51012,2024,0.0,1.6060716397019192,-1.6060716397019192
51012,2025,0.0,1.6060716397019192,-1.6060716397019192
51101,2021,0.0,2.430437103793382,-2.430437103793382
51101,2022,0.0,2.430437103793382,-2.430437103793382
51101,2023,0.0,2.430437103793382,-2.430437103793382
51101,2024,0.0,2.430437103793382,-2.430437103793382
51101,2025,0.0,2.430437103793382,-2.430437103793382
51102,2021,4.134023046,0.6257980670117874,3.508224978988213
51102,2022,0.0,0.6257980670117874,-0.6257980670117874
51102,2023,0.0,0.6257980670117874,-0.6257980670117874
51102,2024,0.0,0.6257980670117874,-0.6257980670117874
51102,2025,0.0,0.6257980670117874,-0.6257980670117874
51103,2021,0.0,1.2955215717201065,-1.2955215717201065
51103,2022,0.0,1.2955215717201065,-1.2955215717201065
51103,2023,0.0,1.2955215717201065,-1.2955215717201065
51103,2024,0.0,1.2955215717201065,-1.2955215717201065
51103,2025,0.0,1.2955215717201065,-1.2955215717201065
51104,2021,6.294404622,1.7860952559461332,4.508309366053867
51104,2022,7.070461691,1.7860952559461332,5.284366435053867
51104,2023,0.0,1.7860952559461332,-1.7860952559461332
51104,2024,0.0,1.7860952559461332,-1.7860952559461332
51104,2025,0.0,1.7860952559461332,-1.7860952559461332
51105,2021,0.0,1.0963587539380633,-1.0963587539380633
51105,2022,0.0,1.0963587539380633,-1.0963587539380633
51105,2023,0.0,1.0963587539380633,-1.0963587539380633
51105,2024,0.0,1.0963587539380633,-1.0963587539380633
51105,2025,0.0,1.0963587539380633,-1.0963587539380633
51106,2021,0.0,1.001428947926877,-1.001428947926877
51106,2022,0.0,1.001428947926877,-1.001428947926877
51106,2023,0.0,1.001428947926877,-1.001428947926877
51106,2024,0.0,1.001428947926877,-1.001428947926877
51106,2025,0.0,1.001428947926877,-1.001428947926877
51107,2021,7.218759106,0.6797545926782551,6.539004513321745
51107,2022,7.323894548,0.6797545926782551,6.644139955321745
51107,2023,0.0,0.6797545926782551,-0.6797545926782551
51107,2024,0.0,0.6797545926782551,-0.6797545926782551
51107,2025,0.0,0.6797545926782551,-0.6797545926782551
51108,2021,0.0,2.546667992479759,-2.546667992479759
51108,2022,0.0,2.546667992479759,-2.546667992479759
51108,2023,0.0,2.546667992479759,-2.546667992479759
51108,2024,0.0,2.546667992479759,-2.546667992479759
51108,2025,0.0,2.546667992479759,-2.546667992479759
60101,2021,10.04483506,3.2341290788130896,6.810705981186911
60101,2022,9.329305084,3.2341290788130896,6.09517600518691
60101,2023,0.0,3.2341290788130896,-3.2341290788130896
60101,2024,0.0,3.2341290788130896,-3.2341290788130896
60101,2025,0.0,3.2341290788130896,-3.2341290788130896
60102,2021,6.351159859,2.3947021845437955,3.9564576744562046
60102,2022,6.48098268,2.3947021845437955,4.086280495456204
60102,2023,0.0,2.3947021845437955,-2.3947021845437955
60102,2024,0.0,2.3947021845437955,-2.3947021845437955
60102,2025,0.0,2.3947021845437955,-2.3947021845437955
60103,2021,6.200420979,2.0527344302388215,4.147686548761179
60103,2022,6.67909247,2.0527344302388215,4.626358039761178
60103,2023,0.0,2.0527344302388215,-2.0527344302388215
60103,2024,0.0,2.0527344302388215,-2.0527344302388215
60103,2025,0.0,2.0527344302388215,-2.0527344302388215
60104,2021,5.679531564,2.1861089658920707,3.4934225981079297
60104,2022,6.948709265,2.1861089658920707,4.762600299107929
60104,2023,0.0,2.1861089658920707,-2.1861089658920707
60104,2024,0.0,2.1861089658920707,-2.1861089658920707
60104,2025,0.0,2.1861089658920707,-2.1861089658920707
60105,2021,6.367992041,2.9234448690848835,3.4445471719151164
60105,2022,7.458075781,2.9234448690848835,4.534630911915116
60105,2023,0.0,2.9234448690848835,-2.9234448690848835
60105,2024,0.0,2.9234448690848835,-2.9234448690848835
60105,2025,0.0,2.9234448690848835,-2.9234448690848835
60106,2021,6.173841464,2.428239945049223,3.7456015189507768
60106,2022,6.195839513,2.428239945049223,3.767599567950777
60106,2023,0.0,2.428239945049223,-2.428239945049223
60106,2024,0.0,2.428239945049223,-2.428239945049223
60106,2025,0.0,2.428239945049223,-2.428239945049223
60107,2021,6.749901919,1.681560805546561,5.068341113453439
60107,2022,6.363358897,1.681560805546561,4.681798091453439
60107,2023,0.0,1.681560805546561,-1.681560805546561
60107,2024,0.0,1.681560805546561,-1.681560805546561
60107,2025,0.0,1.681560805546561,-1.681560805546561
60108,2021,6.073015443,3.2623391246646025,2.8106763183353975
60108,2022,6.336637706,3.2623391246646025,3.074298581335398
60108,2023,0.0,3.2623391246646025,-3.2623391246646025
60108,2024,0.0,3.2623391246646025,-3.2623391246646025
60108,2025,0.0,3.2623391246646025,-3.2623391246646025
60109,2021,6.24764511,2.356582674381272,3.8910624356187276
60109,2022,6.490276186,2.356582674381272,4.133693511618728
60109,2023,0.0,2.356582674381272,-2.356582674381272
60109,2024,0.0,2.356582674381272,-2.356582674381272
60109,2025,0.0,2.356582674381272,-2.356582674381272
60110,2021,6.083513888,1.4364569489534702,4.6470569390465295
60110,2022,6.26139626,1.4364569489534702,4.8249393110465295
60110,2023,0.0,1.4364569489534702,-1.4364569489534702
60110,2024,0.0,1.4364569489534702,-1.4364569489534702
60110,2025,0.0,1.4364569489534702,-1.4364569489534702
60111,2021,6.280176117,2.3060816585086794,3.9740944584913205
60111,2022,9.808127299,2.3060816585086794,7.502045640491321
60111,2023,0.0,2.3060816585086794,-2.3060816585086794
60111,2024,0.0,2.3060816585086794,-2.3060816585086794
60111,2025,0.0,2.3060816585086794,-2.3060816585086794
60112,2021,6.782488343,1.7154484009287077,5.067039942071292
60112,2022,6.752217924,1.7154484009287077,5.0367695230712926
60112,2023,0.0,1.7154484009287077,-1.7154484009287077
60112,2024,0.0,1.7154484009287077,-1.7154484009287077
60112,2025,0.0,1.7154484009287077,-1.7154484009287077
60201,2021,3.783500354,2.8162253646964674,0.9672749893035326
60201,2022,4.178966442,2.8162253646964674,1.3627410773035327
60201,2023,0.0,2.8162253646964674,-2.8162253646964674
60201,2024,0.0,2.8162253646964674,-2.8162253646964674
60201,2025,0.0,2.8162253646964674,-2.8162253646964674
60202,2021,6.753850558,2.501841715591357,4.252008842408642
60202,2022,7.338986424,2.501841715591357,4.837144708408642
60202,2023,0.0,2.501841715591357,-2.501841715591357
60202,2024,0.0,2.501841715591357,-2.501841715591357
60202,2025,0.0,2.501841715591357,-2.501841715591357
60203,2021,6.389815668,2.544566073701552,3.8452495942984477
60203,2022,6.505194772,2.544566073701552,3.960628698298448
60203,2023,0.0,2.544566073701552,-2.544566073701552
60203,2024,0.0,2.544566073701552,-2.544566073701552
60203,2025,0.0,2.544566073701552,-2.544566073701552
60204,2021,6.735787676,1.9491346659273008,4.786653010072699
60204,2022,6.852532307,1.9491346659273008,4.903397641072699
60204,2023,0.0,1.9491346659273008,-1.9491346659273008
60204,2024,0.0,1.9491346659273008,-1.9491346659273008
60204,2025,0.0,1.9491346659273008,-1.9491346659273008
60301,2021,8.034640667,2.421458540091152,5.613182126908848
60301,2022,8.260241873,2.421458540091152,5.838783332908848
60301,2023,0.0,2.421458540091152,-2.421458540091152
60301,2024,0.0,2.421458540091152,-2.421458540091152
60301,2025,0.0,2.421458540091152,-2.421458540091152
60302,2021,6.050362188,2.4442263606852284,3.606135827314772
60302,2022,7.695221889,2.4442263606852284,5.250995528314771
60302,2023,0.0,2.4442263606852284,-2.4442263606852284
60302,2024,0.0,2.4442263606852284,-2.4442263606852284
60302,2025,0.0,2.4442263606852284,-2.4442263606852284
60303,2021,6.146853745,2.505178748181804,3.6416749968181956
60303,2022,6.201016145,2.505178748181804,3.6958373968181957
60303,2023,0.0,2.505178748181804,-2.505178748181804
60303,2024,0.0,2.505178748181804,-2.505178748181804
60303,2025,0.0,2.505178748181804,-2.505178748181804
60304,2021,5.608154536,2.242359745858008,3.365794790141992
60304,2022,6.074971148,2.242359745858008,3.8326114021419926
60304,2023,0.0,2.242359745858008,-2.242359745858008
60304,2024,0.0,2.242359745858008,-2.242359745858008
60304,2025,0.0,2.242359745858008,-2.242359745858008
60305,2021,5.525452939,0.9257101553360085,4.5997427836639915
60305,2022,0.0,0.9257101553360085,-0.9257101553360085
60305,2023,0.0,0.9257101553360085,-0.9257101553360085
60305,2024,0.0,0.9257101553360085,-0.9257101553360085
60305,2025,0.0,0.9257101553360085,-0.9257101553360085
60306,2021,5.829104587,2.126536935449401,3.702567651550599
60306,2022,5.566937327,2.126536935449401,3.440400391550599
60306,2023,0.0,2.126536935449401,-2.126536935449401
60306,2024,0.0,2.126536935449401,-2.126536935449401
60306,2025,0.0,2.126536935449401,-2.126536935449401
60307,2021,5.519226539,2.4771593326818357,3.042067206318164
60307,2022,6.066582103,2.4771593326818357,3.5894227703181643
60307,2023,0.0,2.4771593326818357,-2.4771593326818357
60307,2024,0.0,2.4771593326818357,-2.4771593326818357
60307,2025,0.0,2.4771593326818357,-2.4771593326818357
60308,2021,6.355791729,2.48538509276022,3.87040663623978
60308,2022,6.449588808,2.48538509276022,3.9642037152397798
60308,2023,0.0,2.48538509276022,-2.48538509276022
60308,2024,0.0,2.48538509276022,-2.48538509276022
60308,2025,0.0,2.48538509276022,-2.48538509276022
60309,2021,7.180593728,2.1333733271401383,5.047220400859862
60309,2022,6.5993522,2.1333733271401383,4.465978872859862
60309,2023,0.0,2.1333733271401383,-2.1333733271401383
60309,2024,0.0,2.1333733271401383,-2.1333733271401383
60309,2025,0.0,2.1333733271401383,-2.1333733271401383
60310,2021,5.283565792,2.123703885652645,3.159861906347355
60310,2022,5.397696109,2.123703885652645,3.273992223347355
60310,2023,0.0,2.123703885652645,-2.123703885652645
60310,2024,0.0,2.123703885652645,-2.123703885652645
60310,2025,0.0,2.123703885652645,-2.123703885652645
60311,2021,6.03787092,1.6749912182027589,4.36287970179724
60311,2022,4.428433007,1.6749912182027589,2.753441788797241
60311,2023,0.0,1.6749912182027589,-1.6749912182027589
60311,2024,0.0,1.6749912182027589,-1.6749912182027589
60311,2025,0.0,1.6749912182027589,-1.6749912182027589
60312,2021,5.86631282,2.2928225749002835,3.5734902450997166
60312,2022,6.992850291,2.2928225749002835,4.700027716099717
60312,2023,0.0,2.2928225749002835,-2.2928225749002835
60312,2024,0.0,2.2928225749002835,-2.2928225749002835
60312,2025,0.0,2.2928225749002835,-2.2928225749002835
60401,2021,10.61404403,3.000352281448022,7.613691748551979
60401,2022,9.381137487,3.000352281448022,6.3807852055519785
60401,2023,0.0,3.000352281448022,-3.000352281448022
60401,2024,0.0,3.000352281448022,-3.000352281448022
60401,2025,0.0,3.000352281448022,-3.000352281448022
60402,2021,5.622813412,2.3320804064350154,3.290733005564985
60402,2022,5.518047692,2.3320804064350154,3.1859672855649843
60402,2023,0.0,2.3320804064350154,-2.3320804064350154
60402,2024,0.0,2.3320804064350154,-2.3320804064350154
60402,2025,0.0,2.3320804064350154,-2.3320804064350154
60403,2021,8.314190017,1.6413608628031842,6.672829154196815
60403,2022,6.052873175,1.6413608628031842,4.411512312196816
