ubigeo,anio,distrito,departamento,residuo_Y,residuo_T,tau,tau_ci_lower,tau_ci_upper,significativo
60309,2024,SOROCHUCO,CAJAMARCA,-0.1343976353977645,-2.1333733271401383,0.014238411636955725,0.008171468298911487,0.020305354974999964,True
60309,2025,SOROCHUCO,CAJAMARCA,-0.1888419233977645,-2.1333733271401383,0.014238411636955725,0.008171468298911487,0.020305354974999964,True
60310,2021,SUCRE,CAJAMARCA,-0.0417528321857392,3.159861906347355,0.014128529915199348,0.009279829606151844,0.01897723022424685,True
60310,2022,SUCRE,CAJAMARCA,0.0848119688142607,3.273992223347355,0.014128529915199348,0.009279829606151844,0.01897723022424685,True
60310,2023,SUCRE,CAJAMARCA,-0.0212897421857392,-2.123703885652645,0.014128529915199348,0.009279829606151844,0.01897723022424685,True
60310,2024,SUCRE,CAJAMARCA,-0.0656846651857392,-2.123703885652645,0.014128529915199348,0.009279829606151844,0.01897723022424685,True
60310,2025,SUCRE,CAJAMARCA,-0.1459194981857392,-2.123703885652645,0.014128529915199348,0.009279829606151844,0.01897723022424685,True
60311,2021,UTCO,CAJAMARCA,0.1806060843314924,4.36287970179724,0.014697364602817306,0.005229736284739448,0.024164992920895162,True
60311,2022,UTCO,CAJAMARCA,-0.1360605826685075,2.753441788797241,0.014697364602817306,0.005229736284739448,0.024164992920895162,True
60311,2023,UTCO,CAJAMARCA,-0.0074891536685075,-1.6749912182027589,0.014697364602817306,0.005229736284739448,0.024164992920895162,True
60311,2024,UTCO,CAJAMARCA,-0.2360605826685075,-1.6749912182027589,0.014697364602817306,0.005229736284739448,0.024164992920895162,True
60311,2025,UTCO,CAJAMARCA,-0.0138383606685075,-1.6749912182027589,0.014697364602817306,0.005229736284739448,0.024164992920895162,True
60312,2021,LA LIBERTAD DE PALLAN,CAJAMARCA,-0.0610349217325168,3.573490245099717,0.020942521204562154,0.01597609304779699,0.025908949361327316,True
60312,2022,LA LIBERTAD DE PALLAN,CAJAMARCA,-0.0238027477325168,4.700027716099717,0.020942521204562154,0.01597609304779699,0.025908949361327316,True
60312,2023,LA LIBERTAD DE PALLAN,CAJAMARCA,-0.1646574477325168,-2.2928225749002835,0.020942521204562154,0.01597609304779699,0.025908949361327316,True
60312,2024,LA LIBERTAD DE PALLAN,CAJAMARCA,-0.2112474867325168,-2.2928225749002835,0.020942521204562154,0.01597609304779699,0.025908949361327316,True
60312,2025,LA LIBERTAD DE PALLAN,CAJAMARCA,-0.2547027997325168,-2.2928225749002835,0.020942521204562154,0.01597609304779699,0.025908949361327316,True
60401,2021,CHOTA,CAJAMARCA,-0.0245868322287746,7.613691748551979,0.011206956124295632,0.006941340765682981,0.01547257148290828,True
60401,2022,CHOTA,CAJAMARCA,0.0411889377712253,6.3807852055519785,0.011206956124295632,0.006941340765682981,0.01547257148290828,True
60401,2023,CHOTA,CAJAMARCA,-0.0789219452287746,-3.000352281448022,0.011206956124295632,0.006941340765682981,0.01547257148290828,True
60401,2024,CHOTA,CAJAMARCA,-0.0167484732287746,-3.000352281448022,0.011206956124295632,0.006941340765682981,0.01547257148290828,True
60401,2025,CHOTA,CAJAMARCA,-0.0274163692287746,-3.000352281448022,0.011206956124295632,0.006941340765682981,0.01547257148290828,True
60402,2021,ANGUIA,CAJAMARCA,-0.0660066414102805,3.290733005564985,0.015880330914851998,0.009338805386348344,0.02242185644335565,True
60402,2022,ANGUIA,CAJAMARCA,-0.2579258334102806,3.1859672855649843,0.015880330914851998,0.009338805386348344,0.02242185644335565,True
60402,2023,ANGUIA,CAJAMARCA,-0.2314222654102805,-2.332080406435016,0.015880330914851998,0.009338805386348344,0.02242185644335565,True
60402,2024,ANGUIA,CAJAMARCA,-0.2234058764102805,-2.332080406435016,0.015880330914851998,0.009338805386348344,0.02242185644335565,True
60402,2025,ANGUIA,CAJAMARCA,-0.1190369444102805,-2.332080406435016,0.015880330914851998,0.009338805386348344,0.02242185644335565,True
60403,2021,CHADIN,CAJAMARCA,0.6200102864171249,6.672829154196815,0.02171432748873964,0.011599387930603928,0.03182926704687535,True
60403,2022,CHADIN,CAJAMARCA,0.570010286417125,4.411512312196816,0.02171432748873964,0.011599387930603928,0.03182926704687535,True
60403,2023,CHADIN,CAJAMARCA,0.3972830134171249,-1.6413608628031842,0.02171432748873964,0.011599387930603928,0.03182926704687535,True
60403,2024,CHADIN,CAJAMARCA,0.1229514624171249,-1.6413608628031842,0.02171432748873964,0.011599387930603928,0.03182926704687535,True
60403,2025,CHADIN,CAJAMARCA,-0.145779187582875,-1.6413608628031842,0.02171432748873964,0.011599387930603928,0.03182926704687535,True
60404,2021,CHIGUIRIP,CAJAMARCA,-0.2178495704422167,4.398417640298359,0.013422633253457269,0.00766011110440978,0.019185155402504758,True
60404,2022,CHIGUIRIP,CAJAMARCA,-0.2178495704422167,3.467962955298358,0.013422633253457269,0.00766011110440978,0.019185155402504758,True
60404,2023,CHIGUIRIP,CAJAMARCA,-0.2178495704422167,-2.293459298701642,0.013422633253457269,0.00766011110440978,0.019185155402504758,True
60404,2024,CHIGUIRIP,CAJAMARCA,-0.1584436294422167,-2.293459298701642,0.013422633253457269,0.00766011110440978,0.019185155402504758,True
60404,2025,CHIGUIRIP,CAJAMARCA,-0.2064859344422167,-2.293459298701642,0.013422633253457269,0.00766011110440978,0.019185155402504758,True
60405,2021,CHIMBAN,CAJAMARCA,-0.0810677127347745,5.160039816979361,0.010579394525905728,0.0018701191529067983,0.019288669898904653,True
60405,2022,CHIMBAN,CAJAMARCA,-0.2060677127347745,5.04315170797936,0.010579394525905728,0.0018701191529067983,0.019288669898904653,True
60405,2023,CHIMBAN,CAJAMARCA,-0.1676061747347745,-1.8890522510206391,0.010579394525905728,0.0018701191529067983,0.019288669898904653,True
60405,2024,CHIMBAN,CAJAMARCA,-0.1227343797347745,-1.8890522510206391,0.010579394525905728,0.0018701191529067983,0.019288669898904653,True
60405,2025,CHIMBAN,CAJAMARCA,-0.1178324187347745,-1.8890522510206391,0.010579394525905728,0.0018701191529067983,0.019288669898904653,True
60406,2021,CHOROPAMPA,CAJAMARCA,-0.2761539889901299,3.356951318136116,0.014372759565355912,0.005391622356102025,0.023353896774609813,True
60406,2022,CHOROPAMPA,CAJAMARCA,-0.3131910259901299,3.5188925191361164,0.014372759565355912,0.005391622356102025,0.023353896774609813,True
60406,2023,CHOROPAMPA,CAJAMARCA,-0.2256910259901299,-2.493120327863884,0.014372759565355912,0.005391622356102025,0.023353896774609813,True
60406,2024,CHOROPAMPA,CAJAMARCA,-0.2752163419901299,-2.493120327863884,0.014372759565355912,0.005391622356102025,0.023353896774609813,True
60406,2025,CHOROPAMPA,CAJAMARCA,-0.2205984329901299,-2.493120327863884,0.014372759565355912,0.005391622356102025,0.023353896774609813,True
60407,2021,COCHABAMBA,CAJAMARCA,0.0702909395447432,3.912975331050773,0.007916623716522603,0.004344907395733495,0.011488340037311709,True
60407,2022,COCHABAMBA,CAJAMARCA,-0.0921941254552568,3.5847033330507725,0.007916623716522603,0.004344907395733495,0.011488340037311709,True
60407,2023,COCHABAMBA,CAJAMARCA,-0.1352770444552568,-2.246043317949228,0.007916623716522603,0.004344907395733495,0.011488340037311709,True
60407,2024,COCHABAMBA,CAJAMARCA,-0.0177354424552567,-2.246043317949228,0.007916623716522603,0.004344907395733495,0.011488340037311709,True
60407,2025,COCHABAMBA,CAJAMARCA,-0.0889683194552568,-2.246043317949228,0.007916623716522603,0.004344907395733495,0.011488340037311709,True
60408,2021,CONCHAN,CAJAMARCA,0.0836122114891627,4.188599047667584,0.011968954071947535,0.009900708573278212,0.014037199570616856,True
60408,2022,CONCHAN,CAJAMARCA,-0.0581888635108372,4.107021741667584,0.011968954071947535,0.009900708573278212,0.014037199570616856,True
60408,2023,CONCHAN,CAJAMARCA,-0.0922490545108372,-2.2434698193324167,0.011968954071947535,0.009900708573278212,0.014037199570616856,True
60408,2024,CONCHAN,CAJAMARCA,-0.0819579635108372,-2.2434698193324167,0.011968954071947535,0.009900708573278212,0.014037199570616856,True
60408,2025,CONCHAN,CAJAMARCA,-0.1487595835108372,-2.2434698193324167,0.011968954071947535,0.009900708573278212,0.014037199570616856,True
60409,2021,HUAMBOS,CAJAMARCA,0.1184745339203166,4.616432017601863,0.010071026965523085,0.005804420896477613,0.014337633034568557,True
60409,2022,HUAMBOS,CAJAMARCA,0.0514934019203166,4.825702567601862,0.010071026965523085,0.005804420896477613,0.014337633034568557,True
60409,2023,HUAMBOS,CAJAMARCA,0.0559745339203166,-2.0878597803981376,0.010071026965523085,0.005804420896477613,0.014337633034568557,True
60409,2024,HUAMBOS,CAJAMARCA,-0.0088534010796833,-2.0878597803981376,0.010071026965523085,0.005804420896477613,0.014337633034568557,True
60409,2025,HUAMBOS,CAJAMARCA,-0.1008722000796833,-2.0878597803981376,0.010071026965523085,0.005804420896477613,0.014337633034568557,True
60410,2021,LAJAS,CAJAMARCA,0.1064115387066498,5.246688007064538,0.010077938838102889,0.005227686027739829,0.014928191648465948,True
60410,2022,LAJAS,CAJAMARCA,-0.1179707282933501,5.754245139064539,0.010077938838102889,0.005227686027739829,0.014928191648465948,True
60410,2023,LAJAS,CAJAMARCA,-0.1508598632933501,-2.202427964935462,0.010077938838102889,0.005227686027739829,0.014928191648465948,True
60410,2024,LAJAS,CAJAMARCA,-0.1109699162933501,-2.202427964935462,0.010077938838102889,0.005227686027739829,0.014928191648465948,True
60410,2025,LAJAS,CAJAMARCA,-0.1401672532933501,-2.202427964935462,0.010077938838102889,0.005227686027739829,0.014928191648465948,True
60411,2021,LLAMA,CAJAMARCA,0.4279118132334353,-2.021485454205308,0.00431808866410267,-0.0013561755990731186,0.009992352927278457,False
60411,2022,LLAMA,CAJAMARCA,0.3574022922334352,-2.021485454205308,0.00431808866410267,-0.0013561755990731186,0.009992352927278457,False
60411,2023,LLAMA,CAJAMARCA,0.1695004802334352,-2.021485454205308,0.00431808866410267,-0.0013561755990731186,0.009992352927278457,False
60411,2024,LLAMA,CAJAMARCA,0.3106690792334352,-2.021485454205308,0.00431808866410267,-0.0013561755990731186,0.009992352927278457,False
60411,2025,LLAMA,CAJAMARCA,0.3575828302334353,-2.021485454205308,0.00431808866410267,-0.0013561755990731186,0.009992352927278457,False
60412,2021,MIRACOSTA,CAJAMARCA,0.2557106603223036,4.086303994608295,0.02201816891466005,0.013328192902627444,0.03070814492669266,True
60412,2022,MIRACOSTA,CAJAMARCA,0.2376926423223036,3.773345006608296,0.02201816891466005,0.013328192902627444,0.03070814492669266,True
60412,2023,MIRACOSTA,CAJAMARCA,0.2140439933223036,-2.068003503391705,0.02201816891466005,0.013328192902627444,0.03070814492669266,True
60412,2024,MIRACOSTA,CAJAMARCA,0.1177796253223036,-2.068003503391705,0.02201816891466005,0.013328192902627444,0.03070814492669266,True
60412,2025,MIRACOSTA,CAJAMARCA,0.0115792043223036,-2.068003503391705,0.02201816891466005,0.013328192902627444,0.03070814492669266,True
60413,2021,PACCHA,CAJAMARCA,-0.0007232190757132,9.547858891959258,0.009257293993915302,0.006983317277003782,0.01153127071082683,True
60413,2022,PACCHA,CAJAMARCA,-0.0401171590757132,8.625647751959258,0.009257293993915302,0.006983317277003782,0.01153127071082683,True
60413,2023,PACCHA,CAJAMARCA,-0.0940914570757132,-2.2693472880407413,0.009257293993915302,0.006983317277003782,0.01153127071082683,True
60413,2024,PACCHA,CAJAMARCA,-0.0100865150757132,-2.2693472880407413,0.009257293993915302,0.006983317277003782,0.01153127071082683,True
60413,2025,PACCHA,CAJAMARCA,-0.0835189180757132,-2.2693472880407413,0.009257293993915302,0.006983317277003782,0.01153127071082683,True
60414,2021,PION,CAJAMARCA,0.083087528243244,-1.7624918073857974,0.008486829713642821,-0.0005531499194168579,0.017526809346702497,False
60414,2022,PION,CAJAMARCA,-0.1340841887567559,-1.7624918073857974,0.008486829713642821,-0.0005531499194168579,0.017526809346702497,False
60414,2023,PION,CAJAMARCA,-0.0432982817567559,-1.7624918073857974,0.008486829713642821,-0.0005531499194168579,0.017526809346702497,False
60414,2024,PION,CAJAMARCA,0.205097097243244,-1.7624918073857974,0.008486829713642821,-0.0005531499194168579,0.017526809346702497,False
60414,2025,PION,CAJAMARCA,0.060360255243244,-1.7624918073857974,0.008486829713642821,-0.0005531499194168579,0.017526809346702497,False
60415,2021,QUEROCOTO,CAJAMARCA,0.1790724190244082,3.1938819740442392,0.012263485370555901,0.0071230336577965585,0.017403937083315245,True
60415,2022,QUEROCOTO,CAJAMARCA,0.1251834690244082,3.69391383704424,0.012263485370555901,0.0071230336577965585,0.017403937083315245,True
60415,2023,QUEROCOTO,CAJAMARCA,-0.1069192589755917,-2.234569028955761,0.012263485370555901,0.0071230336577965585,0.017403937083315245,True
60415,2024,QUEROCOTO,CAJAMARCA,-0.1377294939755917,-2.234569028955761,0.012263485370555901,0.0071230336577965585,0.017403937083315245,True
60415,2025,QUEROCOTO,CAJAMARCA,-0.1773710299755917,-2.234569028955761,0.012263485370555901,0.0071230336577965585,0.017403937083315245,True
60416,2021,SAN JUAN DE LICUPIS,CAJAMARCA,0.7331236427412935,5.59901787826016,0.02636392600212677,0.007573922824903722,0.04515392917934981,True
60416,2022,SAN JUAN DE LICUPIS,CAJAMARCA,0.5331236427412935,4.72085290826016,0.02636392600212677,0.007573922824903722,0.04515392917934981,True
60416,2023,SAN JUAN DE LICUPIS,CAJAMARCA,0.3731236427412935,-1.5271899667398403,0.02636392600212677,0.007573922824903722,0.04515392917934981,True
60416,2024,SAN JUAN DE LICUPIS,CAJAMARCA,0.2331236427412935,-1.5271899667398403,0.02636392600212677,0.007573922824903722,0.04515392917934981,True
60416,2025,SAN JUAN DE LICUPIS,CAJAMARCA,0.2594394317412934,-1.5271899667398403,0.02636392600212677,0.007573922824903722,0.04515392917934981,True
60417,2021,TACABAMBA,CAJAMARCA,0.0520216337567505,3.464155845860938,0.010245027753697372,0.006129491233093002,0.01436056427430174,True
60417,2022,TACABAMBA,CAJAMARCA,-0.0697211392432494,4.765531635860938,0.010245027753697372,0.006129491233093002,0.01436056427430174,True
60417,2023,TACABAMBA,CAJAMARCA,-0.1043531742432494,-2.5417125311390616,0.010245027753697372,0.006129491233093002,0.01436056427430174,True
60417,2024,TACABAMBA,CAJAMARCA,-0.0833631992432494,-2.5417125311390616,0.010245027753697372,0.006129491233093002,0.01436056427430174,True
60417,2025,TACABAMBA,CAJAMARCA,-0.1566958272432494,-2.5417125311390616,0.010245027753697372,0.006129491233093002,0.01436056427430174,True
60418,2021,TOCMOCHE,CAJAMARCA,0.1752866509699252,4.994407695760291,0.0049625501088874395,-0.0017720548199448806,0.011697155037719759,False
60418,2022,TOCMOCHE,CAJAMARCA,-0.2532847780300747,7.022620708760291,0.0049625501088874395,-0.0017720548199448806,0.011697155037719759,False
60418,2023,TOCMOCHE,CAJAMARCA,-0.1699514450300747,-1.6500365852397094,0.0049625501088874395,-0.0017720548199448806,0.011697155037719759,False
60418,2024,TOCMOCHE,CAJAMARCA,-0.0714665960300747,-1.6500365852397094,0.0049625501088874395,-0.0017720548199448806,0.011697155037719759,False
60418,2025,TOCMOCHE,CAJAMARCA,-0.0866181110300747,-1.6500365852397094,0.0049625501088874395,-0.0017720548199448806,0.011697155037719759,False
60419,2021,CHALAMARCA,CAJAMARCA,-0.0060910549493875,4.552480709815957,0.014749453343230544,0.008083493751697365,0.021415412934763716,True
60419,2022,CHALAMARCA,CAJAMARCA,0.0477377740506124,3.503180405815957,0.014749453343230544,0.008083493751697365,0.021415412934763716,True
60419,2023,CHALAMARCA,CAJAMARCA,-0.0713798729493875,-2.2587661491840425,0.014749453343230544,0.008083493751697365,0.021415412934763716,True
60419,2024,CHALAMARCA,CAJAMARCA,-0.0699957899493875,-2.2587661491840425,0.014749453343230544,0.008083493751697365,0.021415412934763716,True
60419,2025,CHALAMARCA,CAJAMARCA,-0.0621543119493875,-2.2587661491840425,0.014749453343230544,0.008083493751697365,0.021415412934763716,True
60501,2021,CONTUMAZA,CAJAMARCA,0.1964179382763388,2.7391424020922512,0.017270095102245128,0.009551267028467373,0.024988923176022883,True
60501,2022,CONTUMAZA,CAJAMARCA,0.2435831382763388,2.576313422092251,0.017270095102245128,0.009551267028467373,0.024988923176022883,True
60501,2023,CONTUMAZA,CAJAMARCA,0.0099001552763388,-2.456668793907749,0.017270095102245128,0.009551267028467373,0.024988923176022883,True
60501,2024,CONTUMAZA,CAJAMARCA,0.0607029342763388,-2.456668793907749,0.017270095102245128,0.009551267028467373,0.024988923176022883,True
60501,2025,CONTUMAZA,CAJAMARCA,0.0440881892763387,-2.456668793907749,0.017270095102245128,0.009551267028467373,0.024988923176022883,True
60502,2021,CHILETE,CAJAMARCA,-0.1537188461678409,-1.561563816960548,0.01159967268612573,0.006449088908249815,0.01675025646400164,True
60502,2022,CHILETE,CAJAMARCA,-0.0604174111678409,-1.561563816960548,0.01159967268612573,0.006449088908249815,0.01675025646400164,True
60502,2023,CHILETE,CAJAMARCA,-0.0912946041678409,-1.561563816960548,0.01159967268612573,0.006449088908249815,0.01675025646400164,True
60502,2024,CHILETE,CAJAMARCA,-0.0329491051678409,-1.561563816960548,0.01159967268612573,0.006449088908249815,0.01675025646400164,True
60502,2025,CHILETE,CAJAMARCA,0.029565610832159,-1.561563816960548,0.01159967268612573,0.006449088908249815,0.01675025646400164,True
60503,2021,CUPISNIQUE,CAJAMARCA,-0.1391449966780387,4.296601529525644,0.005967935776900364,-0.0011805930853539875,0.013116464639154713,False
60503,2022,CUPISNIQUE,CAJAMARCA,-0.2016449966780387,5.231913758525644,0.005967935776900364,-0.0011805930853539875,0.013116464639154713,False
60503,2023,CUPISNIQUE,CAJAMARCA,-0.0849783296780387,-1.7250284314743567,0.005967935776900364,-0.0011805930853539875,0.013116464639154713,False
60503,2024,CUPISNIQUE,CAJAMARCA,-0.0460894406780387,-1.7250284314743567,0.005967935776900364,-0.0011805930853539875,0.013116464639154713,False
60503,2025,CUPISNIQUE,CAJAMARCA,0.0541689563219612,-1.7250284314743567,0.005967935776900364,-0.0011805930853539875,0.013116464639154713,False
60504,2021,GUZMANGO,CAJAMARCA,-0.046023035277228,3.452679672693597,0.017283289244056095,0.013231280758982288,0.02133529772912991,True
60504,2022,GUZMANGO,CAJAMARCA,0.356476964722772,3.4383163086935973,0.017283289244056095,0.013231280758982288,0.02133529772912991,True
60504,2023,GUZMANGO,CAJAMARCA,-0.010370861277228,-2.545462529306403,0.017283289244056095,0.013231280758982288,0.02133529772912991,True
60504,2024,GUZMANGO,CAJAMARCA,0.0273102977227719,-2.545462529306403,0.017283289244056095,0.013231280758982288,0.02133529772912991,True
60504,2025,GUZMANGO,CAJAMARCA,-0.104899439277228,-2.545462529306403,0.017283289244056095,0.013231280758982288,0.02133529772912991,True
60505,2021,SAN BENITO,CAJAMARCA,-0.2224192997238929,4.450854737106924,0.006852053687716378,-0.00014496765178492743,0.013849075027217678,False
60505,2022,SAN BENITO,CAJAMARCA,-0.0018145957238929,4.888354660106923,0.006852053687716378,-0.00014496765178492743,0.013849075027217678,False
